Neighborhood,Date,Rent,predicted_rent_xgb,predicted_rent_prophet,predicted_lstm,predicted_ensemble,residual
Beverly Hills,2024-10-31,7346.495634640109,6974.907,7665.072378753201,7224.895709218769,7295.653469433633,50.84216520647533
Beverly Hills,2024-11-30,7461.745711156686,6949.248,7653.758822312601,7225.98308426631,7284.645740179705,177.09997097698124
Beverly Hills,2024-12-31,7248.158584884635,6926.7153,7654.249040808963,7232.278427494655,7280.403799842536,-32.245214957900316
Beverly Hills,2025-01-31,7562.076781444176,6822.8433,7465.194575837833,7322.577231978516,7220.316376577941,341.76040486623515
Beverly Hills,2025-02-28,8008.718881179309,7042.7173,7556.011479218964,7305.229579061583,7309.6412631825615,699.0776179967479
Beverly Hills,2025-03-31,8431.527726027878,7144.148,7603.364995440696,7297.585541639133,7352.785104938038,1078.7426210898402
Beverly Hills,2025-04-30,8342.566083680718,7194.529,7603.44417682773,7295.650076856261,7367.156162595861,975.4099210848572
Beverly Hills,2025-05-31,8333.638141617552,7093.8735,7650.639007044325,7295.346499582943,7352.551216657357,981.0869249601947
Beverly Hills,2025-06-30,8340.072302972287,7152.0166,7730.999912689581,7293.217307367588,7395.7071608606775,944.3651421116092
Beverly Hills,2025-07-31,8432.814578996957,7197.593,7762.22753277472,7283.870916743111,7416.1917869463605,1016.6227920505962
Beverly Hills,2025-08-31,8356.848455885818,7212.5806,7761.0932064339695,7267.622294452761,7414.277428083571,942.571027802247
Beverly Hills,2025-09-30,8367.152151306549,7273.8984,7810.008218498796,7244.073607376262,7440.052496501301,927.0996548052481
Beverly Hills,2025-10-31,8217.117565430519,7336.125,7878.113661355651,7216.073393876614,7470.793115198235,746.3244502322841
Beverly Hills,2025-11-30,8205.897641189953,7438.465,7873.609130862193,7187.889724756152,7489.457829010996,716.4398121789573
Beverly Hills,2025-12-31,8133.311248123243,7222.9854,7838.743996066691,7162.501531842046,7404.107148845678,729.2040992775646
Boyle Heights,2022-01-31,1960.3910125643497,1988.9377,1960.435709379086,1994.6334262914145,1981.6270070033845,-21.235994439034812
Boyle Heights,2022-02-28,1952.4089672528376,1984.5509,1971.130147143914,1991.9902087389987,1982.871116344864,-30.462149092026493
Boyle Heights,2022-03-31,1973.801265098329,2008.539,1973.7244529909576,1989.471689777983,1989.9670336893223,-16.165768590993366
Boyle Heights,2022-04-30,2004.743366328242,2006.3453,1978.7483664012705,1989.1419709144827,1990.8496307601736,13.89373556806845
Boyle Heights,2022-05-31,2071.991036757228,2232.6475,1989.1228445523268,1990.780117398076,2062.541354342017,9.4496824152111
Boyle Heights,2022-06-30,2102.8213423070288,2257.4028,1992.9228974783337,1993.9813231548856,2072.384344956143,30.436997350885576
Boyle Heights,2022-07-31,2132.430871896524,2247.4153,1995.768414055126,1997.5941630144011,2071.6775784092106,60.753293487313385
Boyle Heights,2022-08-31,2170.6302015873675,2143.197,2016.4313927247536,2000.937554292702,2048.588936224849,122.04126536251852
Boyle Heights,2022-09-30,2206.9146318485405,2251.9912,2045.836725773126,2002.993128677806,2091.59535843668,115.31927341186065
Boyle Heights,2022-10-31,2238.083541243868,2142.522,2056.565864305387,2003.5428535953797,2062.618338879557,175.4652023643107
Boyle Heights,2022-11-30,2198.521641082875,2095.892,2045.873324348028,2003.056174495767,2044.963168551649,153.5584725312258
Boyle Heights,2022-12-31,2201.679756278299,2162.3513,2041.5038850613205,2001.594322017704,2062.8460578559752,138.83369842232378
Boyle Heights,2023-01-31,2141.6131183983784,2062.8157,2228.9480651692575,2165.073769039069,2155.615375984313,-14.00225758593433
Boyle Heights,2023-02-28,2138.1609937078206,2103.7295,2249.772553269258,2158.7995387281535,2172.4056821063214,-34.244688398500784
Boyle Heights,2023-03-31,2123.824025615749,2068.8367,2265.6345818770383,2153.4860711722495,2165.2484225659987,-41.4243969502495
Boyle Heights,2023-04-30,2143.2450834820543,2058.0667,2292.8263430783404,2149.6700262198583,2169.6026455488045,-26.357562066750233
Boyle Heights,2023-05-31,2181.411494689336,2011.1792,2332.5456019900794,2148.2863900256616,2168.2011422071496,13.210352482186408
Boyle Heights,2023-06-30,2139.537806472773,1977.2808,2359.9905697923255,2148.3483963369154,2167.1613822982467,-27.623575825473836
Boyle Heights,2023-07-31,2136.95335508915,1988.1029,2379.506327223556,2149.420169965568,2177.244550021027,-40.29119493187682
Boyle Heights,2023-08-31,2172.5266179048995,1993.7441,2414.9843937200094,2151.136173918529,2191.2936529823205,-18.767035077421042
Boyle Heights,2023-09-30,2213.1610786517003,2009.6566,2457.3213227892597,2153.2817210389912,2210.8397342079443,2.321344443756061
Boyle Heights,2023-10-31,2216.94641089298,2004.729,2475.202323776247,2155.6085380778,2216.138996057098,0.8074148358819002
Boyle Heights,2023-11-30,2273.0857350472,2048.711,2468.056214215923,2157.1935852923825,2227.5131265590708,45.57260848812939
Boyle Heights,2023-12-31,2319.904648116541,2058.0562,2471.5590506616027,2158.3980886251684,2231.9110690252487,87.9935790912923
Boyle Heights,2024-01-31,2352.9453186923447,2116.7993,2261.3523252539617,2271.7268247725374,2221.980307157212,130.96501153513282
Boyle Heights,2024-02-29,2290.658917838565,2075.7678,2254.8735498300102,2256.7196827839066,2202.0118271107112,88.64709072785354
Boyle Heights,2024-03-31,2241.003201613046,2124.7705,2258.3931047308824,2241.538199162749,2212.2003294738406,28.802872139205192
Boyle Heights,2024-04-30,2250.1397490745267,2156.258,2280.9756100882555,2229.034759207042,2224.4456945177308,25.69405455679589
Boyle Heights,2024-05-31,2284.86385688094,2164.339,2303.0156145365013,2218.5241538661385,2230.252449238707,54.61140764223319
Boyle Heights,2024-06-30,2335.921582836153,2180.041,2307.5473449477095,2211.7344337621,2233.9290469708553,101.99253586529767
Boyle Heights,2024-07-31,2292.027363389391,2189.8752,2314.263171990281,2212.233808562919,2239.273943334301,52.75342005509037
Boyle Heights,2024-08-31,2279.732460433327,2180.4292,2343.0691770385843,2218.066623167799,2248.132474510884,31.59998592244301
Boyle Heights,2024-09-30,2265.9242237048297,2208.3977,2375.6472033339437,2228.3148084703,2271.0591935426874,-5.134969837857625
Boyle Heights,2024-10-31,2240.7826044699837,2168.9392,2389.8725997379915,2241.425890224895,2268.8223184935277,-28.039714023544093
Boyle Heights,2024-11-30,2268.9415365073587,2176.017,2390.546970586299,2257.1349472450624,2276.9814396274887,-8.03990312013002
Boyle Heights,2024-12-31,2296.0972780474845,2155.71,2392.936334369923,2265.115541007649,2274.6570235555973,21.440254491887117
Boyle Heights,2025-01-31,2256.6537703517706,2129.2458,2377.454559471632,2309.056766480872,2277.90822938891,-21.25445903713944
Boyle Heights,2025-02-28,2219.9727458349817,2116.7651,2370.1891619313064,2302.8444211174833,2269.473814647838,-49.501068812856374
Boyle Heights,2025-03-31,2289.2533351109328,2210.418,2359.566895193955,2300.8942010009937,2293.2388096946024,-3.9854745836696566
Boyle Heights,2025-04-30,2328.364566491605,2185.0974,2376.7013661577425,2300.3455103134434,2291.129214918239,37.23535157336573
Boyle Heights,2025-05-31,2286.5639544998494,2197.87,2406.8006091837788,2299.9295387766592,2304.7425307574586,-18.178576257609166
Boyle Heights,2025-06-30,2255.24360028516,2173.6494,2416.059150519824,2301.898754954804,2301.2913940201597,-46.047793734999686
Boyle Heights,2025-07-31,2219.761301423922,2204.6401,2415.717654453381,2287.5337220635984,2305.1212777060464,-85.35997628212453
Boyle Heights,2025-08-31,2302.5242908749524,2224.3838,2434.1732712546277,2260.689838563161,2307.1784551385317,-4.654164263579332
Boyle Heights,2025-09-30,2316.55301210939,2211.2993,2458.9871746681615,2231.9309093204,2300.813388792888,15.73962331650182
Boyle Heights,2025-10-31,2327.909794212803,2232.005,2466.154606744604,2221.5803774590468,2305.5378117737782,22.371982439024578
Boyle Heights,2025-11-30,2366.2267879205283,2255.9385,2467.274830923945,2241.412202507135,2320.4109999590487,45.8157879614796
Boyle Heights,2025-12-31,2360.0496496870337,2218.1787,2484.6520243397185,2273.5632901398135,2326.7781049514274,33.27154473560631
Brentwood,2022-01-31,3417.4594609709707,5499.301,3240.086801941014,3418.4356998821204,3981.583299854159,-564.1238388831885
Brentwood,2022-02-28,3426.715850623776,5538.319,3241.2677661528664,3416.0737149827573,3992.763412270116,-566.04756164634
Brentwood,2022-03-31,3425.253612272422,5537.1904,3246.706925221049,3411.1738350981645,3992.408436435288,-567.1548241628661
Brentwood,2022-04-30,3463.9723684750907,5563.23,3237.9705121140837,3409.443127506185,3996.6643346228993,-532.6919661478087
Brentwood,2022-05-31,3494.8033075793333,5632.514,3228.283349700223,3413.312064104769,4015.609059839582,-520.8057522602489
Brentwood,2022-06-30,3562.110630344009,5610.09,3243.169174607835,3422.1245609465373,4017.0905084785745,-454.9798781345653
Brentwood,2022-07-31,3609.153577940744,5544.1914,3277.5252852395056,3433.210710377085,4012.852771525987,-403.69919358524294
Brentwood,2022-08-31,3648.0739513314174,5547.95,3306.4018174742064,3444.454474996503,4027.687045486118,-379.6130941547008
Brentwood,2022-09-30,3657.1852144657864,5547.7686,3326.255783833465,3451.7474411053536,4036.897341636802,-379.7121271710157
Brentwood,2022-10-31,3638.14494956574,5473.621,3346.438360234426,3454.6108405517234,4022.462051565964,-384.31710200022417
Brentwood,2022-11-30,3619.342156558518,5459.1006,3355.642094145715,3452.5852336906983,4020.412697566305,-401.0705410077867
Brentwood,2022-12-31,3631.56658478258,5460.8193,3344.1028048593025,3445.9305010845305,4014.6467710981956,-383.0801863156157
Brentwood,2023-01-31,3663.315374776227,3323.6448,3654.193602600524,3605.1524780444543,3537.20244457354,126.11293020268704
Brentwood,2023-02-28,3669.1566014852183,3346.392,3686.4948598975857,3596.816837176098,3551.591380734354,117.56522075086423
Brentwood,2023-03-31,3678.411271995236,3340.4692,3689.0088778963386,3590.337615423935,3548.2511076713795,130.1601643238564
Brentwood,2023-04-30,3631.0616873869417,3298.504,3685.485804895394,3586.592771457903,3533.1531535910085,97.90853379593318
Brentwood,2023-05-31,3666.67052950579,3318.6707,3703.7723782258863,3584.5777061268636,3544.4800275490097,122.19050195678028
Brentwood,2023-06-30,3704.3195208026577,3312.0815,3736.3411635696866,3583.7859350267604,3552.981952561719,151.3375682409387
Brentwood,2023-07-31,3750.666562056793,3333.7917,3771.7045082451705,3583.790021662297,3571.162879790504,179.5036822662887
Brentwood,2023-08-31,3766.4004652794497,3344.256,3807.320193760359,3584.3292637512723,3586.263400123791,180.13706515565855
Brentwood,2023-09-30,3754.196103937899,3384.7063,3832.4582843428966,3584.903573643516,3606.8783370489573,147.3177668889416
Brentwood,2023-10-31,3771.66099129456,3368.3005,3834.297242854541,3585.600797852912,3602.8398016982355,168.82118959632453
Brentwood,2023-11-30,3725.922227663339,3396.0186,3828.811612056261,3586.645588928893,3609.7003371341884,116.22189052915064
Brentwood,2023-12-31,3753.154322557541,3368.1753,3852.163815096313,3587.5213175852564,3609.4194931480574,143.7348294094836
Brentwood,2024-01-31,3763.096237571722,3651.0156,3865.9736738215634,3815.6349475713896,3783.0589263021498,-19.962688730427544
Brentwood,2024-02-29,3802.016837592126,3645.0005,3902.176197941903,3801.794434213352,3788.098994034775,13.917843557351262
Brentwood,2024-03-31,3777.414573834712,3655.9421,3898.403806720441,3794.408732615319,3787.386782776207,-9.972208941494955
Brentwood,2024-04-30,3796.015758311913,3671.646,3889.031135559273,3787.0760138658766,3786.2668452348325,9.748913077080488
Brentwood,2024-05-31,3826.5048799675337,3676.5295,3909.6686366597146,3785.338308734198,3793.904462665883,32.60041730165085
Brentwood,2024-06-30,3798.287684922525,3694.7373,3947.4170897302706,3780.987348112203,3810.213123293426,-11.925438370901247
Brentwood,2024-07-31,3804.846164930029,3668.9905,3982.480019420368,3775.6064157976,3812.1117810608225,-7.26561613079366
Brentwood,2024-08-31,3822.103258745948,3679.4963,4013.135653554256,3768.777892006064,3822.8554596409026,-0.7522008949545125
Brentwood,2024-09-30,3859.965703085895,3738.411,4033.7010052708183,3766.917683417209,3846.577088069601,13.388615016293897
Brentwood,2024-10-31,3855.492811107409,3714.448,4031.0512450335177,3771.639875406734,3840.2868087815573,15.206002325851841
Brentwood,2024-11-30,3803.711627608961,3660.5945,4022.075977109294,3777.2195089077018,3823.287289633184,-19.57566202422322
Brentwood,2024-12-31,3799.869810242689,3655.9177,4047.508545016651,3788.635379928188,3834.525111474999,-34.655301232310194
Brentwood,2025-01-31,3874.6517558727505,3711.8381,3988.327912327401,3912.43419850167,3877.5493883425806,-2.897632469830114
Brentwood,2025-02-28,4026.015732552558,3666.8462,4021.200346194882,3910.4383802808393,3874.224651898716,151.79108065384207
Brentwood,2025-03-31,4109.859803840807,3736.6738,4017.09919244726,3913.716991200232,3894.959559601826,214.90024423898103
Brentwood,2025-04-30,4100.8081680578025,3698.056,4010.725705263554,3917.853250353067,3882.8401407397487,217.96802731805383
Brentwood,2025-05-31,4085.6348356522017,3728.2744,4031.5000404021057,3922.4024780452246,3900.426462926549,185.20837272565268
Brentwood,2025-06-30,4106.81759340574,3786.5613,4060.639884147884,3924.313250835271,3928.191745427412,178.62584797832778
Brentwood,2025-07-31,4098.353713674172,3814.396,4085.288731222292,3921.4532106214,3943.6009595242613,154.7527541499103
Brentwood,2025-08-31,4101.10981369469,3798.3323,4115.056616700704,3915.3694028347263,3946.3838658055083,154.72594788918195
Brentwood,2025-09-30,4094.342538208077,3731.4302,4140.034214022151,3907.382987777005,3931.679762622177,162.6627755858999
Brentwood,2025-10-31,4100.697552697363,3783.8381,4135.560707791453,3898.902300417375,3942.7269389021994,157.97061379516344
Brentwood,2025-11-30,4067.5606830631264,3803.8672,4118.396701029734,3889.332188117947,3939.4957861037033,128.0648969594231
Brentwood,2025-12-31,4043.861923728128,3749.0488,4137.607370328229,3878.003098993044,3925.2595942110274,118.60232951710077
Culver City,2022-01-31,2941.767476528538,3178.0151,2800.666307036078,2949.106195919807,2968.4762364542903,-26.708759925752474
Culver City,2022-02-28,2963.412818619845,3218.5874,2813.5083020856296,2949.6109557629534,2985.0375616568394,-21.62474303699446
Culver City,2022-03-31,3005.3143087283643,3251.9924,2827.662737436413,2947.6879031526346,2998.990442826918,6.323865901446425
Culver City,2022-04-30,3046.813531912784,3293.2356,2822.316117558187,2947.5906588271832,3009.517284586742,37.29624732604225
Culver City,2022-05-31,3089.5960525519204,3308.1355,2813.6495883660273,2950.675685363935,3012.250177024796,77.34587552712446
Culver City,2022-06-30,3138.4167173387523,3314.292,2823.852970076026,2956.7456031621405,3019.71224303334,118.70447430541208
Culver City,2022-07-31,3126.1533182606317,3273.09,2847.6332082838967,2964.1132249820585,3017.9843993143268,108.16891894630498
Culver City,2022-08-31,3138.6954085138177,3275.384,2869.767808351839,2971.3618625336812,3028.672155100932,110.02325341288588
Culver City,2022-09-30,3125.932460314614,3211.4272,2889.7074071941315,2975.63725935173,3017.7263553713806,108.20610494323364
Culver City,2022-10-31,3111.6865680999385,3204.2917,2905.886342281869,2976.441167457587,3021.2387043173176,90.44786378262097
Culver City,2022-11-30,3081.216757882349,3183.057,2902.325242709568,2973.781341824215,3012.727802478804,68.48895540354533
Culver City,2022-12-31,3051.4845699038024,3145.7812,2881.150045097309,2967.913262916896,2992.4104535225247,59.07411638127769
Culver City,2023-01-31,3075.479006597723,2971.9766,3127.978096767825,3112.905657953557,3075.7553015073386,-0.27629490961544434
Culver City,2023-02-28,3104.7114194070327,2993.6895,3175.5921534051135,3108.068108710539,3096.1925189156154,8.518900491417298
Culver City,2023-03-31,3156.342028391979,2982.1838,3193.171720564482,3103.896291011792,3097.0177942335863,59.324234158392755
Culver City,2023-04-30,3165.44024270078,2995.8582,3196.807560321191,3100.998500455517,3101.2340577377436,64.20618496303632
Culver City,2023-05-31,3172.861676064267,2996.9978,3216.362844200755,3099.3482776232463,3107.427092629574,65.4345834346932
Culver City,2023-06-30,3167.545603934899,2996.2478,3238.709882745796,3098.640074412048,3114.327008179009,53.218595755889964
Culver City,2023-07-31,3167.477552295618,3019.9958,3250.729561330105,3098.705753178866,3125.4240296976827,42.05352259793517
Culver City,2023-08-31,3202.6282335609803,3015.7793,3266.9570454400296,3099.466708997383,3129.8091805376203,72.81905302336008
Culver City,2023-09-30,3222.6924515857436,3030.532,3288.4090191782634,3100.6381869214356,3141.744378235887,80.94807334985671
Culver City,2023-10-31,3220.2741647495513,3039.7717,3288.0915191130835,3102.169107480928,3144.968955071791,75.30520967776056
Culver City,2023-11-30,3165.2739752620337,3032.554,3267.5662868229656,3103.888420400836,3136.663796462804,28.610178799229743
Culver City,2023-12-31,3108.629674164341,3020.773,3273.9295537461685,3105.443639393786,3135.821238439461,-27.191564275120072
Culver City,2024-01-31,3094.158739259275,3067.82,3253.044068692783,3225.820919099594,3187.582995590019,-93.4242563307439
Culver City,2024-02-29,3152.8963606458897,3100.3293,3305.2433497632865,3222.4447666859555,3213.304957197713,-60.40859655182339
Culver City,2024-03-31,3225.451527491306,3144.356,3326.943464626317,3223.4590564394953,3234.0157342786256,-8.564206787319563
Culver City,2024-04-30,3246.128008784071,3138.547,3332.7526481673326,3225.81760896202,3235.0730651428185,11.054943641252521
Culver City,2024-05-31,3246.88216187527,3170.5146,3349.5088399142664,3228.7347074495806,3251.249478880585,-4.367317005314817
Culver City,2024-06-30,3255.9987802448395,3172.9177,3365.641508144303,3231.014973050271,3258.145201211828,-2.146420966988444
Culver City,2024-07-31,3281.270538403065,3178.4822,3374.4576443399246,3232.513612541043,3263.2780809806045,17.992457422460575
Culver City,2024-08-31,3262.585128053902,3176.3506,3394.039545056263,3231.112932885809,3268.5944070668197,-6.009279012917887
Culver City,2024-09-30,3251.0028923357895,3156.6914,3418.7688980029466,3228.2392275554403,3269.8263224440084,-18.823430108218872
Culver City,2024-10-31,3246.680886275749,3137.3164,3414.1601831335697,3224.414717730154,3261.093606365944,-14.412720090195307
Culver City,2024-11-30,3260.3786573882217,3177.0789,3383.734618688251,3221.417742298343,3261.8138981636766,-1.4352407754549859
Culver City,2024-12-31,3256.9040911623333,3163.5176,3382.0085320512144,3220.542593960901,3256.8648125919885,0.03927857034477711
Culver City,2025-01-31,3306.023753697006,3124.4636,3315.0690470646073,3285.117625037512,3246.988320540302,59.03543315670413
Culver City,2025-02-28,3361.3676755030847,3136.4937,3358.457260171079,3280.0957849691736,3263.065675499606,98.3020000034785
Culver City,2025-03-31,3373.95844649825,3208.589,3390.9897315741778,3278.296862517876,3294.7060799091914,79.25236658905851
Culver City,2025-04-30,3345.865397537642,3149.9395,3401.8841179409596,3277.8399768041822,3280.603862294299,65.26153524334313
Culver City,2025-05-31,3362.307168182586,3183.9778,3411.7624895138865,3277.78175307428,3294.0235993780866,68.28356880449928
Culver City,2025-06-30,3364.344542867948,3174.082,3425.924618895784,3276.9488993330874,3295.4376732419396,68.9068696260083
Culver City,2025-07-31,3410.6557962363177,3179.9568,3438.086139366868,3274.1641629842356,3300.182098021019,110.47369821529855
Culver City,2025-08-31,3355.759371272833,3218.7327,3450.2277351385455,3269.797701246031,3314.170066614614,41.589304658219135
Culver City,2025-09-30,3370.1265861568486,3204.881,3463.0756778024684,3267.4853171925497,3313.4189232585068,56.70766289834182
Culver City,2025-10-31,3340.5800293506427,3209.7573,3461.394126440791,3267.9099688154583,3314.4782678289234,26.101761521719254
Culver City,2025-11-30,3363.911484139534,3224.229,3440.4834819068974,3270.226804931702,3312.751394121341,51.16009001819293
Culver City,2025-12-31,3328.8799649765747,3190.5789,3429.39181011865,3271.636692262197,3299.5474662641377,29.332498712436973
Downtown LA,2022-01-31,2660.264283376211,2517.555,2492.1183550719275,2596.314217615974,2538.327640826411,121.93664254980013
Downtown LA,2022-02-28,2672.1737632577656,2535.6814,2488.555047578492,2601.6223484033917,2544.5356000529,127.63816320486558
Downtown LA,2022-03-31,2663.378885559106,2595.6577,2490.417815185987,2604.148039172685,2564.0176884200223,99.36119713908374
Downtown LA,2022-04-30,2669.7815653435205,2573.951,2490.994761506765,2605.7543409432683,2558.314060771542,111.46750457197868
Downtown LA,2022-05-31,2671.225959489719,2578.405,2485.119654517507,2607.574876523835,2558.3782048098947,112.84775467982445
Downtown LA,2022-06-30,2653.84462230737,2566.8975,2489.019723282682,2610.023826042043,2557.134362574203,96.71025973316728
Downtown LA,2022-07-31,2669.733512817101,2537.7097,2514.4551586533553,2612.797040085527,2557.843171541138,111.89034127596324
Downtown LA,2022-08-31,2665.512059674887,2485.4949,2541.0979102868846,2615.461978247788,2552.026741376623,113.48531829826425
Downtown LA,2022-09-30,2673.4339629620085,2464.895,2545.8094042193693,2616.915583262799,2547.964051593849,125.4699113681595
Downtown LA,2022-10-31,2660.9609644945526,2461.0215,2538.4865614185596,2616.939731874915,2544.3944997059084,116.56646478864423
Downtown LA,2022-11-30,2654.7381085659176,2423.4678,2539.4990884158415,2615.4501658572626,2532.9501820785995,121.78792648731815
Downtown LA,2022-12-31,2623.6692392415607,2398.7322,2545.930341809569,2612.519016747551,2526.594964409127,97.07427483243373
Downtown LA,2023-01-31,2617.81078940254,2507.228,2724.611355213593,2638.4828213675023,2627.711369514681,-9.900580112140688
Downtown LA,2023-02-28,2617.8420704121063,2514.236,2755.051895712525,2638.0249930163177,2639.6985955827954,-21.85652517068911
Downtown LA,2023-03-31,2633.693713763048,2525.951,2751.950468184826,2636.8482654588274,2641.739812908638,-8.046099145590233
Downtown LA,2023-04-30,2640.362276428245,2537.546,2743.16084542624,2635.580738334034,2641.831353534669,-1.4690771064238106
Downtown LA,2023-05-31,2651.494454840615,2554.8584,2746.4796327480535,2634.492747759027,2647.7009745963433,3.7934802442719047
Downtown LA,2023-06-30,2637.0967546634233,2556.716,2752.0635255414313,2633.7561365148217,2649.8290940729084,-12.732339409485121
Downtown LA,2023-07-31,2624.2829657967036,2560.014,2761.4085510314535,2633.512063977774,2653.8135180689414,-29.530552272237856
Downtown LA,2023-08-31,2602.0216876406225,2558.995,2782.9092061309043,2633.6928053390116,2660.6826069701033,-58.66091932948075
Downtown LA,2023-09-30,2578.756649063352,2562.1687,2796.6120677792032,2634.1417678494136,2666.3270673217185,-87.57041825836632
Downtown LA,2023-10-31,2546.23822931615,2561.787,2782.59470294382,2634.6868140729916,2661.781633979614,-115.54340466346412
Downtown LA,2023-11-30,2512.088875125936,2538.4155,2768.6846508441135,2635.1723923748673,2650.37657423401,-138.28769910807432
Downtown LA,2023-12-31,2496.929056253853,2533.646,2797.3756373964775,2635.4794490496447,2658.5478799716357,-161.61882371778256
Downtown LA,2024-01-31,2506.6798083220024,2536.9492,2641.3621184241765,2535.6140995568067,2570.966894151499,-64.28708582949685
Downtown LA,2024-02-29,2529.762735246027,2586.333,2660.9189297101952,2535.4593917810344,2592.1376810213305,-62.37494577530333
Downtown LA,2024-03-31,2556.899686746101,2603.8198,2662.706387197972,2540.4241308429127,2599.7958241122096,-42.89613736610863
Downtown LA,2024-04-30,2570.7123111956166,2625.091,2661.8317421699408,2549.8393607357943,2609.354346058657,-38.64203486304041
Downtown LA,2024-05-31,2580.399780297458,2626.9272,2665.242769458025,2560.57948216605,2615.0100000423986,-34.61021974494042
Downtown LA,2024-06-30,2592.7865570031904,2631.2012,2667.602553150403,2568.4918063558043,2619.999284470874,-27.212727467683635
Downtown LA,2024-07-31,2602.95281936464,2645.5452,2672.932430634276,2571.439014161615,2627.141254871149,-24.188435506508995
Downtown LA,2024-08-31,2597.5070611645115,2614.4526,2684.7741132037195,2569.6885311642172,2621.1113255221812,-23.604264357669763
Downtown LA,2024-09-30,2584.8193063475824,2635.9026,2687.093263470129,2564.4531867033406,2626.350912072125,-41.531605724542715
Downtown LA,2024-10-31,2574.1432669806454,2620.9873,2668.5892282606787,2557.4469494771793,2613.1797202266644,-39.03645324601894
