Neighborhood,Date,Rent,predicted_rent,residual,fold
Glassell Park,2022-05-31,2611.565685134146,2452.946785167223,158.61889996692298,2
Glassell Park,2022-06-30,2544.246743840804,2464.561960104638,79.68478373616608,2
Glassell Park,2022-07-31,2551.9795332592034,2473.640493470179,78.33903978902435,2
Glassell Park,2022-08-31,2589.2883382270375,2479.282040609451,110.00629761758637,2
Glassell Park,2022-09-30,2630.0816608158666,2480.80587631385,149.27578450201645,2
Glassell Park,2022-10-31,2643.258285293178,2479.508836332789,163.7494489603887,2
Glassell Park,2022-11-30,2614.0083449358062,2476.0558214434245,137.95252349238172,2
Glassell Park,2022-12-31,2649.4741177403407,2470.5719059236867,178.90221181665402,2
Hancock Park,2022-01-31,2149.117127332937,2140.6879401417946,8.429187191142319,2
Hancock Park,2022-02-28,2147.6066216963172,2140.8470687087993,6.759552987517964,2
Hancock Park,2022-03-31,2159.4073813752652,2139.1436757678393,20.26370560742589,2
Hancock Park,2022-04-30,2186.5399467731568,2138.1791340902255,48.36081268293128,2
Hancock Park,2022-05-31,2213.387590383466,2139.2317779734353,74.15581241003065,2
Hancock Park,2022-06-30,2229.4736517843985,2142.286197464304,87.18745432009428,2
Hancock Park,2022-07-31,2244.0689713255883,2146.3622638273605,97.70670749822784,2
Hancock Park,2022-08-31,2252.209846834627,2150.7388768550877,101.4709699795394,2
Hancock Park,2022-09-30,2254.2509931845934,2153.816642803194,100.43435038139933,2
Hancock Park,2022-10-31,2245.6995373407567,2155.2528880729096,90.44664926784708,2
Hancock Park,2022-11-30,2237.01063349613,2154.9687697133904,82.04186378273971,2
Hancock Park,2022-12-31,2233.6495849012763,2152.9657248554286,80.68386004584772,2
Highland Park,2022-01-31,2415.6281138898635,2462.583322929371,-46.955209039507736,2
Highland Park,2022-02-28,2442.4215330504153,2463.6236192691154,-21.20208621870006,2
Highland Park,2022-03-31,2487.7599603468234,2462.7723554755034,24.987604871319945,2
Highland Park,2022-04-30,2518.154669481496,2463.3910184109245,54.76365107057154,2
Highland Park,2022-05-31,2525.0583062370843,2466.4430709162666,58.615235320817646,2
Highland Park,2022-06-30,2554.8509876906655,2471.7804091137946,83.07057857687096,2
Highland Park,2022-07-31,2592.273848304362,2478.0996450829484,114.17420322141379,2
Highland Park,2022-08-31,2621.3562784606556,2484.2705784915106,137.08569996914503,2
Highland Park,2022-09-30,2619.4456305814624,2488.4849824727085,130.96064810875396,2
Highland Park,2022-10-31,2604.638265625676,2490.7174256209364,113.9208400047396,2
Highland Park,2022-11-30,2584.772802357114,2490.7531601518044,94.01964220530954,2
Highland Park,2022-12-31,2618.1692138586445,2488.501104167334,129.66810969131075,2
Koreatown,2022-01-31,2411.248313719782,2356.806313804601,54.441999915180986,2
Koreatown,2022-02-28,2458.198988325704,2354.4541937792387,103.74479454646507,2
Koreatown,2022-03-31,2500.032511176171,2350.530334807926,149.50217636824482,2
Koreatown,2022-04-30,2528.961208100215,2348.205727531338,180.75548056887692,2
Koreatown,2022-05-31,2522.016425592271,2348.8199837947586,173.1964417975123,2
Koreatown,2022-06-30,2518.812481634227,2352.0007613373073,166.8117202969197,2
Koreatown,2022-07-31,2522.8484499873493,2356.303818757208,166.54463123014148,2
Koreatown,2022-08-31,2536.666070944281,2360.9236190407987,175.7424519034821,2
Koreatown,2022-09-30,2578.369245882357,2363.540452188427,214.82879369393004,2
Koreatown,2022-10-31,2575.2150628491586,2364.1674222418874,211.0476406072712,2
Koreatown,2022-11-30,2543.793200498059,2362.9884869920065,180.8047135060524,2
Koreatown,2022-12-31,2489.887564795816,2360.039920722073,129.84764407374314,2
Leimert Park,2022-01-31,1865.787555698544,1906.5161113309837,-40.728555632439566,2
Leimert Park,2022-02-28,1862.511286480013,1904.4656028529264,-41.954316372913354,2
Leimert Park,2022-03-31,1882.3739443160262,1901.1787277815602,-18.804783465534,2
Leimert Park,2022-04-30,1894.2060334906382,1900.4868742335964,-6.280840742958162,2
Leimert Park,2022-05-31,1944.1162970760795,1902.8201618573748,41.29613521870465,2
Leimert Park,2022-06-30,1971.075206794048,1907.8949970442602,63.180209749787764,2
Leimert Park,2022-07-31,2007.8292951768872,1913.7325975574843,94.0966976194029,2
Leimert Park,2022-08-31,2004.2934085429793,1919.834821232932,84.45858731004728,2
Leimert Park,2022-09-30,2047.8618131764351,1923.9480194628468,123.91379371358835,2
Leimert Park,2022-10-31,2048.9268304461193,1926.2335926388357,122.6932378072836,2
Leimert Park,2022-11-30,2097.5652893840183,1926.3171731797618,171.24811620425658,2
Leimert Park,2022-12-31,2094.117293335329,1924.8686895297456,169.24860380558357,2
Los Feliz,2022-01-31,2445.207475427895,2407.7606890511333,37.44678637676179,2
Los Feliz,2022-02-28,2442.5090705184516,2407.061212215773,35.44785830267847,2
Los Feliz,2022-03-31,2429.0312415714175,2403.8682366711478,25.163004900269698,2
Los Feliz,2022-04-30,2440.9636362268952,2401.729220437336,39.23441578955908,2
Los Feliz,2022-05-31,2483.458872028254,2402.1373974961934,81.32147453206062,2
Los Feliz,2022-06-30,2513.4673898773694,2405.368095614739,108.09929426263034,2
Los Feliz,2022-07-31,2550.7048499296393,2410.201386606376,140.50346332326308,2
Los Feliz,2022-08-31,2558.682354030667,2416.001044256227,142.6813097744398,2
Los Feliz,2022-09-30,2565.5568333511183,2419.901746489983,145.65508686113526,2
Los Feliz,2022-10-31,2540.7696173884133,2421.394181087654,119.37543630075925,2
Los Feliz,2022-11-30,2517.551464573297,2420.3459846575934,97.20547991570356,2
Los Feliz,2022-12-31,2501.594254146186,2416.809132845972,84.78512130021409,2
Mar Vista,2022-01-31,2810.264666524835,2800.9847328760097,9.279933648825136,2
Mar Vista,2022-02-28,2851.573124523207,2796.9796807500416,54.59344377316529,2
Mar Vista,2022-03-31,2860.791511449436,2792.5413761728832,68.25013527655256,2
Mar Vista,2022-04-30,2898.2476315916983,2791.920830186608,106.32680140509046,2
Mar Vista,2022-05-31,2943.746332821666,2796.3301060389613,147.4162267827046,2
Mar Vista,2022-06-30,2955.5890234915205,2804.2037296894587,151.38529380206182,2
Mar Vista,2022-07-31,2986.8394019694906,2812.769882204691,174.06951976479968,2
Mar Vista,2022-08-31,3011.116978160888,2820.6903102411034,190.42666791978445,2
Mar Vista,2022-09-30,3038.303943097575,2825.141919650464,213.1620234471111,2
Mar Vista,2022-10-31,3026.311014211831,2826.0526895586,200.25832465323128,2
Mar Vista,2022-11-30,2999.6136430362358,2823.458038302736,176.15560473349979,2
Mar Vista,2022-12-31,2982.343818854841,2817.7858926016097,164.55792625323147,2
Mid-Wilshire,2022-01-31,2715.1479665788374,2693.1164157998487,22.03155077898873,2
Mid-Wilshire,2022-02-28,2747.656978424917,2698.0894553588355,49.56752306608132,2
Mid-Wilshire,2022-03-31,2772.5945158630557,2700.548897714899,72.04561814815679,2
Mid-Wilshire,2022-04-30,2814.0379058960984,2703.7670903581975,110.27081553790094,2
Mid-Wilshire,2022-05-31,2827.6478092738853,2708.8508379190866,118.79697135479864,2
Mid-Wilshire,2022-06-30,2839.391423012599,2715.2984195310523,124.09300348154648,2
Mid-Wilshire,2022-07-31,2854.1207085099504,2721.9408205104996,132.17988799945078,2
Mid-Wilshire,2022-08-31,2875.0062974151156,2727.315643339066,147.69065407604967,2
Mid-Wilshire,2022-09-30,2873.8297413729556,2730.4901142509075,143.3396271220481,2
Mid-Wilshire,2022-10-31,2859.3778844567005,2731.058050791997,128.3198336647033,2
Mid-Wilshire,2022-11-30,2869.6676261192492,2728.7570831821113,140.91054293713796,2
Mid-Wilshire,2022-12-31,2894.279311590078,2723.893076431908,170.38623515817017,2
Palms,2022-01-31,2396.366446063787,2384.594926559877,11.771519503909985,2
Palms,2022-02-28,2409.480912660792,2380.7309049409123,28.750007719879704,2
Palms,2022-03-31,2421.693341399229,2375.2512578169585,46.4420835822707,2
Palms,2022-04-30,2433.858891414304,2372.4199490825076,61.43894233179617,2
Palms,2022-05-31,2468.036971684721,2373.6658376040596,94.37113408066125,2
Palms,2022-06-30,2508.8123746636256,2378.3462383944234,130.46613626920225,2
Palms,2022-07-31,2546.2517681873696,2384.3034152308924,161.94835295647727,2
Palms,2022-08-31,2572.2468166879785,2390.5818190215887,181.6649976663898,2
Palms,2022-09-30,2584.487794654222,2393.9174185870843,190.57037606713766,2
Palms,2022-10-31,2591.575023542357,2394.2047264837997,197.3702970585573,2
Palms,2022-11-30,2587.9828165409594,2391.5631994151727,196.41961712578677,2
Palms,2022-12-31,2567.890525834184,2386.4599905580376,181.4305352761462,2
Santa Monica,2022-01-31,3223.8869398575603,3237.4001049062545,-13.51316504869419,2
Santa Monica,2022-02-28,3253.067584100112,3229.888378361566,23.17920573854599,2
Santa Monica,2022-03-31,3297.1193445132153,3220.7261871653027,76.39315734791262,2
Santa Monica,2022-04-30,3332.066976424856,3216.810711687861,115.25626473699504,2
Santa Monica,2022-05-31,3353.696574759695,3220.3339747843966,133.3625999752985,2
Santa Monica,2022-06-30,3372.393600057982,3229.2633241660797,143.13027589190233,2
Santa Monica,2022-07-31,3390.977466572401,3239.3479485168773,151.62951805552393,2
Santa Monica,2022-08-31,3398.481140668281,3248.479085865545,150.00205480273598,2
Santa Monica,2022-09-30,3409.4194748006903,3252.2529610225724,157.16651377811786,2
Santa Monica,2022-10-31,3425.800800642592,3250.697251423525,175.1035492190672,2
Santa Monica,2022-11-30,3433.9724949199376,3244.7011485648363,189.2713463551013,2
Santa Monica,2022-12-31,3407.3387298654466,3235.366819131995,171.97191073345175,2
Silver Lake,2022-01-31,2534.7129359638093,2561.4067041536528,-26.693768189843468,2
Silver Lake,2022-02-28,2545.189674069343,2563.391907908231,-18.202233838888333,2
Silver Lake,2022-03-31,2565.388287094889,2563.5769313418523,1.811355753036878,2
Silver Lake,2022-04-30,2612.1509707157384,2565.099698697102,47.051272018636155,2
Silver Lake,2022-05-31,2646.8445236988637,2568.8154672810715,78.02905641779216,2
Silver Lake,2022-06-30,2698.984873663176,2574.20787252939,124.77700113378614,2
Silver Lake,2022-07-31,2701.7377491384964,2580.3469218054493,121.39082733304713,2
Silver Lake,2022-08-31,2719.760103222635,2586.715535317225,133.04456790540962,2
Silver Lake,2022-09-30,2718.362685473818,2591.0583171636126,127.30436831020552,2
Silver Lake,2022-10-31,2715.7840036934053,2593.030909070575,122.7530946228303,2
Silver Lake,2022-11-30,2698.435751672294,2592.339418035232,106.09633363706189,2
Silver Lake,2022-12-31,2671.861268554408,2588.8923455799486,82.96892297445947,2
University Park,2022-01-31,1938.5388795052115,2019.5360512823638,-80.99717177715229,2
University Park,2022-02-28,2060.2538949934547,2016.3698695582214,43.8840254352333,2
University Park,2022-03-31,2123.2285401597815,2016.5843636173302,106.6441765424513,2
University Park,2022-04-30,2133.057256536218,2020.1800322830834,112.87722425313473,2
University Park,2022-05-31,2216.244711950907,2025.576977163127,190.6677347877801,2
University Park,2022-06-30,2134.7535428968085,2031.8536594501372,102.89988344667131,2
University Park,2022-07-31,2146.154824961718,2037.1209850714379,109.0338398902802,2
University Park,2022-08-31,2186.6739163888155,2040.76979089916,145.9041254896556,2
University Park,2022-09-30,2178.69200087601,2042.8994425532437,135.79255832276613,2
University Park,2022-10-31,2250.3693075790297,2043.59079930574,206.77850827328984,2
University Park,2022-11-30,2205.2530500168536,2043.6348329407813,161.61821707607237,2
University Park,2022-12-31,2320.1608607672847,2042.664097676296,277.4967630909887,2
Vermont Square,2022-01-31,1985.8236088128692,1987.0980344001428,-1.2744255872735266,2
Vermont Square,2022-02-28,1984.4667612327326,1986.783272491528,-2.3165112587953445,2
Vermont Square,2022-03-31,1944.8551403619329,1985.7364762093491,-40.88133584741627,2
Vermont Square,2022-04-30,1932.4380802189662,1985.185416924285,-52.74733670531873,2
Vermont Square,2022-05-31,1966.161109121166,1985.5856271192376,-19.42451799807168,2
Vermont Square,2022-06-30,2046.9226117277422,1987.4349663048445,59.487645422897685,2
Vermont Square,2022-07-31,2113.749400536295,1991.00055623136,122.74884430493512,2
Vermont Square,2022-08-31,2107.614521684053,1995.927457863228,111.68706382082519,2
Vermont Square,2022-09-30,2052.5908388649495,2000.0726446114627,52.518194253486854,2
Vermont Square,2022-10-31,2066.699631294228,2002.0006126528629,64.699018641365,2
Vermont Square,2022-11-30,2116.021583784848,2001.7921544376518,114.2294293471964,2
Vermont Square,2022-12-31,2207.4301037693144,2000.2151953583818,207.2149084109326,2
West Adams,2022-01-31,2584.0242845669613,2618.176216078809,-34.15193151184758,2
West Adams,2022-02-28,2620.430273689613,2624.6939452229713,-4.26367153335832,2
West Adams,2022-03-31,2623.418816178936,2627.652950079837,-4.234133900900815,2
West Adams,2022-04-30,2631.8516783811183,2629.175971066983,2.675707314135252,2
West Adams,2022-05-31,2671.3966903846986,2630.690368120367,40.70632226433145,2
West Adams,2022-06-30,2667.507161096931,2633.2789394187525,34.22822167817867,2
West Adams,2022-07-31,2716.7843960841597,2636.974631290128,79.80976479403171,2
West Adams,2022-08-31,2723.9077142742212,2640.9371376504077,82.97057662381349,2
West Adams,2022-09-30,2738.6196573740413,2644.329069916032,94.29058745800921,2
West Adams,2022-10-31,2748.9151112518643,2646.6538167514777,102.26129450038661,2
West Adams,2022-11-30,2777.0236629425744,2647.7257657842124,129.29789715836205,2
West Adams,2022-12-31,2807.0384138761297,2648.221750763691,158.81666311243862,2
West Hollywood,2022-01-31,2950.5384204632996,2932.197194015615,18.341226447684676,2
West Hollywood,2022-02-28,2981.964873634221,2934.3166077923324,47.64826584188859,2
West Hollywood,2022-03-31,3000.843078806697,2933.608052439714,67.23502636698322,2
West Hollywood,2022-04-30,3011.390524962617,2934.0509512571343,77.33957370548251,2
West Hollywood,2022-05-31,3007.0683671278753,2937.2139513812817,69.85441574659353,2
West Hollywood,2022-06-30,3027.2317395270443,2942.8936878604213,84.33805166662296,2
West Hollywood,2022-07-31,3063.8247924083244,2949.846936424289,113.97785598403516,2
West Hollywood,2022-08-31,3073.7543336819426,2957.296515708908,116.45781797303471,2
West Hollywood,2022-09-30,3067.563236667542,2962.2655838382266,105.29765282931521,2
West Hollywood,2022-10-31,3061.87570537367,2964.3012931095113,97.57441226415858,2
West Hollywood,2022-11-30,3057.2838414727353,2963.3735123956335,93.91032907710178,2
West Hollywood,2022-12-31,3062.3846136760376,2959.5048731288293,102.87974054720826,2
Westwood,2022-01-31,3508.330216806613,3527.7671020555713,-19.436885248958333,2
Westwood,2022-02-28,3530.192823980825,3523.3313570654236,6.861466915401252,2
Westwood,2022-03-31,3568.039320552531,3518.995546400045,49.043774152486094,2
Westwood,2022-04-30,3620.8008959798544,3519.703802688107,101.09709329174757,2
Westwood,2022-05-31,3675.7793765971346,3525.6614574912683,150.11791910586635,2
Westwood,2022-06-30,3710.5805563762947,3534.21016740672,176.37038896957483,2
Westwood,2022-07-31,3735.7770021984534,3542.1829960204914,193.594006177962,2
Westwood,2022-08-31,3765.9606431836396,3548.1435589001812,217.81708428345837,2
Westwood,2022-09-30,3765.3217535571766,3550.0264070138423,215.2953465433343,2
Westwood,2022-10-31,3760.386000132062,3548.3407741352594,212.0452259968024,2
Westwood,2022-11-30,3712.0332432885557,3543.5958365338793,168.43740675467643,2
Westwood,2022-12-31,3681.3255714311476,3536.468954238375,144.85661719277277,2
Beverly Hills,2023-01-31,6608.8561652385,6816.810921734761,-207.95475649626133,3
Beverly Hills,2023-02-28,6832.875795684275,6803.8503569198565,29.02543876441814,3
Beverly Hills,2023-03-31,6877.871333638483,6796.122026110275,81.74930752820728,3
Beverly Hills,2023-04-30,6783.206543505062,6792.957942216709,-9.751398711647198,3
Beverly Hills,2023-05-31,6747.903675904856,6790.319503649217,-42.415827744361195,3
Beverly Hills,2023-06-30,6783.805811242935,6787.490896858597,-3.685085615661592,3
Beverly Hills,2023-07-31,6902.614917148641,6784.957830846157,117.65708630248446,3
Beverly Hills,2023-08-31,6901.230151864603,6785.288138779631,115.94201308497213,3
Beverly Hills,2023-09-30,7026.903612130659,6786.518374503171,240.3852376274881,3
Beverly Hills,2023-10-31,7076.799496133874,6788.568978045451,288.2305180884223,3
Beverly Hills,2023-11-30,6987.181984194851,6789.412923131386,197.7690610634645,3
Beverly Hills,2023-12-31,6890.400894832481,6790.108998037314,100.2918967951664,3
Boyle Heights,2023-01-31,2141.613118417913,2165.073769039069,-23.460650621155764,3
Boyle Heights,2023-02-28,2138.1609931550283,2158.7995387281535,-20.638545573125157,3
Boyle Heights,2023-03-31,2123.824025625747,2153.4860711722495,-29.662045546502668,3
Boyle Heights,2023-04-30,2143.2450832664426,2149.6700262198583,-6.424942953415666,3
Boyle Heights,2023-05-31,2181.4114954430397,2148.2863900256616,33.12510541737811,3
Boyle Heights,2023-06-30,2139.5378065970804,2148.3483963369154,-8.810589739834995,3
Boyle Heights,2023-07-31,2136.9533554720692,2149.4201699655678,-12.466814493498532,3
Boyle Heights,2023-08-31,2172.52661527208,2151.136173918529,21.39044135355107,3
Boyle Heights,2023-09-30,2213.161080205895,2153.2817210389912,59.87935916690367,3
Boyle Heights,2023-10-31,2216.9464148586094,2155.6085380778,61.33787678080944,3
Boyle Heights,2023-11-30,2273.085739703163,2157.1935852923825,115.89215441078068,3
Boyle Heights,2023-12-31,2319.9046574498357,2158.3980886251684,161.50656882466728,3
Brentwood,2023-01-31,3663.3153768457873,3605.1524780444547,58.16289880133263,3
Brentwood,2023-02-28,3669.156596365506,3596.816837176098,72.33975918940814,3
Brentwood,2023-03-31,3678.4112715651927,3590.337615423935,88.07365614125774,3
Brentwood,2023-04-30,3631.0616853308084,3586.592771457903,44.46891387290543,3
Brentwood,2023-05-31,3666.6705265856663,3584.5777061268636,82.09282045880263,3
Brentwood,2023-06-30,3704.319522762297,3583.7859350267604,120.53358773553646,3
Brentwood,2023-07-31,3750.666564145417,3583.790021662297,166.87654248311992,3
Brentwood,2023-08-31,3766.400464973304,3584.3292637512723,182.07120122203196,3
Brentwood,2023-09-30,3754.1960942283636,3584.9035736435158,169.2925205848478,3
Brentwood,2023-10-31,3771.66098172293,3585.600797852912,186.06018387001814,3
Brentwood,2023-11-30,3725.9222301607974,3586.645588928893,139.27664123190425,3
Brentwood,2023-12-31,3753.1543187095563,3587.5213175852564,165.63300112429988,3
Culver City,2023-01-31,3075.479007477434,3112.905657953557,-37.42665047612263,3
Culver City,2023-02-28,3104.71141961674,3108.068108710539,-3.3566890937991047,3
Culver City,2023-03-31,3156.3420276178686,3103.896291011792,52.44573660607648,3
Culver City,2023-04-30,3165.440244289469,3100.998500455517,64.44174383395193,3
Culver City,2023-05-31,3172.8616811407737,3099.3482776232463,73.51340351752742,3
Culver City,2023-06-30,3167.5456074244635,3098.640074412048,68.90553301241562,3
Culver City,2023-07-31,3167.477554465084,3098.705753178866,68.77180128621785,3
Culver City,2023-08-31,3202.628230594194,3099.466708997383,103.16152159681087,3
Culver City,2023-09-30,3222.6924488140285,3100.6381869214356,122.05426189259288,3
Culver City,2023-10-31,3220.274169267681,3102.1691074809282,118.10506178675269,3
Culver City,2023-11-30,3165.2739785364392,3103.888420400836,61.38555813560333,3
Culver City,2023-12-31,3108.6296757181635,3105.443639393786,3.18603632437771,3
Downtown LA,2023-01-31,2617.8107909099513,2638.4828213675023,-20.672030457551045,3
Downtown LA,2023-02-28,2617.8420701724453,2638.0249930163177,-20.182922843872348,3
Downtown LA,2023-03-31,2633.6937154954876,2636.8482654588274,-3.154549963339832,3
Downtown LA,2023-04-30,2640.362274847153,2635.580738334034,4.781536513119136,3
Downtown LA,2023-05-31,2651.494457638329,2634.492747759027,17.00170987930187,3
Downtown LA,2023-06-30,2637.0967578204904,2633.7561365148217,3.3406213056687193,3
Downtown LA,2023-07-31,2624.2829659951876,2633.512063977774,-9.229097982586154,3
Downtown LA,2023-08-31,2602.021684468233,2633.6928053390116,-31.671120870778395,3
Downtown LA,2023-09-30,2578.756647675537,2634.1417678494136,-55.38512017387666,3
Downtown LA,2023-10-31,2546.238229340253,2634.6868140729916,-88.44858473273871,3
Downtown LA,2023-11-30,2512.0888742369402,2635.1723923748673,-123.08351813792706,3
Downtown LA,2023-12-31,2496.9290558759535,2635.4794490496447,-138.5503931736912,3
Exposition Park,2023-01-31,2253.2147002905403,2237.144758420785,16.06994186975544,3
Exposition Park,2023-02-28,2227.9211514268027,2225.837813926839,2.083337499963818,3
Exposition Park,2023-03-31,2203.2924705233663,2216.3519101819156,-13.059439658549309,3
Exposition Park,2023-04-30,2252.048212479389,2210.262068040333,41.78614443905599,3
Exposition Park,2023-05-31,2251.043465862855,2208.8740700050134,42.169395857841664,3
Exposition Park,2023-06-30,2278.9931324582662,2211.2844025834083,67.70872987485791,3
Exposition Park,2023-07-31,2284.2221356297146,2216.7403264560867,67.48180917362788,3
Exposition Park,2023-08-31,2329.674381898041,2223.9965185016335,105.67786339640725,3
Exposition Park,2023-09-30,2328.234602569806,2232.449707943555,95.78489462625112,3
Exposition Park,2023-10-31,2345.502815097368,2240.3881156943926,105.11469940297548,3
Exposition Park,2023-11-30,2358.84333517304,2247.3319922968253,111.51134287621471,3
Exposition Park,2023-12-31,2375.1750191729166,2252.276498108169,122.89852106474746,3
Glassell Park,2023-01-31,2629.8753516395163,2610.8722975633964,19.003054076119952,3
Glassell Park,2023-02-28,2631.7465149516443,2607.1467390616485,24.599775889995726,3
Glassell Park,2023-03-31,2637.1228356054908,2604.2191664252996,32.90366918019117,3
Glassell Park,2023-04-30,2660.7909877079023,2602.5733304813884,58.21765722651389,3
