Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,Neighborhood_Boyle Heights,Neighborhood_Brentwood,Neighborhood_Culver City,Neighborhood_Downtown LA,Neighborhood_Exposition Park,Neighborhood_Glassell Park,Neighborhood_Hancock Park,Neighborhood_Highland Park,Neighborhood_Koreatown,Neighborhood_Leimert Park,Neighborhood_Los Feliz,Neighborhood_Mar Vista,Neighborhood_Mid-Wilshire,Neighborhood_Palms,Neighborhood_Santa Monica,Neighborhood_Silver Lake,Neighborhood_University Park,Neighborhood_Vermont Square,Neighborhood_West Adams,Neighborhood_West Hollywood,Neighborhood_Westwood,predicted_rent,residual,fold
2021-11-30,6301.5061401302655,146.0,0.9758973015457252,134058.24,0.3815,0,11,6165.027281462795,5596.600086287981,12.59525502937664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5521.044,780.4621948177655,1
2021-12-31,6452.506562104584,142.0,0.1962119737951573,134058.24,0.3815,0,12,6301.5061401302655,5573.663282290401,15.767785660942144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5543.99,908.5163277295842,1
2021-01-31,1868.581619538499,162.0,-2.9640257558790517,49027.13,0.7662,1,1,1868.581619538499,1868.581619538499,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1924.0796,-55.4979703052511,1
2021-02-28,1878.037485878172,177.0,2.232319953838946,49027.13,0.7662,1,2,1868.581619538499,1868.581619538499,0.5060451328857907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1959.1892,-81.15172310620301,1
2021-03-31,1858.706584700463,190.0,0.9489205587695616,49027.13,0.7662,1,3,1878.037485878172,1868.581619538499,-0.5284775754390014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1943.9827,-85.27608131516195,1
2021-04-30,1886.42752949099,188.0,1.450186951811849,49027.13,0.7662,1,4,1858.706584700463,1868.581619538499,0.9550511342875544,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1958.0314,-71.60384257932242,1
2021-05-31,1885.5844018170255,184.0,0.9334527418021654,49027.13,0.7662,1,5,1886.42752949099,1868.581619538499,0.9099298687699876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1957.5541,-71.96967533141196,1
2021-06-30,1886.6172355477984,148.0,0.0238883390778932,49027.13,0.7662,1,6,1885.5844018170255,1868.581619538499,0.9652035437314188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1960.5073,-73.89008867095163,1
2021-07-31,1894.43285769704,151.0,0.4861821903787033,49027.13,0.7662,0,7,1886.6172355477984,1868.581619538499,1.383468502966756,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1961.9409,-67.50806027171006,1
2021-08-31,1921.562774384973,153.0,1.0474492827434068,49027.13,0.7662,0,8,1894.43285769704,1868.581619538499,2.835367440869896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1971.6395,-50.076751982214546,1
2021-09-30,1977.9682262805352,128.0,-0.0151204596619658,49027.13,0.7662,0,9,1921.562774384973,1868.581619538499,5.853991369617151,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2001.4906,-23.52237430540231,1
2021-10-31,1985.7663563952744,148.0,2.619595718582479,49027.13,0.7662,0,10,1977.9682262805352,1868.581619538499,6.271320215903531,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1978.4713,7.2950429187119425,1
2021-11-30,1973.5069004853983,144.0,0.9758973015457252,49027.13,0.7662,0,11,1985.7663563952744,1868.581619538499,5.615236704127158,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2050.4397,-76.93279678022668,1
2021-12-31,1935.2780712448944,131.0,0.1962119737951573,49027.13,0.7662,0,12,1973.5069004853983,1868.581619538499,3.5693625051748112,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2003.1234,-67.84534184104314,1
2021-01-31,3033.0653149220816,382.0,-2.9640257558790517,143000.0,0.4618,1,1,3025.3399486053822,3173.6627020058586,-4.430130114171071,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5424.57,-2391.5045092966684,1
2021-02-28,3058.203094763271,369.0,2.232319953838946,143000.0,0.4618,1,2,3033.0653149220816,3176.717694263088,-3.7307249465020287,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5444.618,-2386.415069299229,1
2021-03-31,3070.4967671943937,366.0,0.9489205587695616,143000.0,0.4618,1,3,3058.203094763271,3168.715345537903,-3.0996340041025805,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5446.7666,-2376.2698343681063,1
2021-04-30,3060.2226149402854,394.0,1.450186951811849,143000.0,0.4618,1,4,3070.4967671943937,3148.992693278884,-2.8189991843444617,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5444.056,-2383.8335374034646,1
2021-05-31,3069.53900859585,408.0,0.9334527418021654,143000.0,0.4618,1,5,3060.2226149402854,3127.610257310013,-1.856729065855811,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5443.4526,-2373.9136281229,1
2021-06-30,3130.266449081982,450.0,0.0238883390778932,143000.0,0.4618,1,6,3069.53900859585,3101.5834156983956,0.9247867795013852,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5470.516,-2340.249664199268,1
2021-07-31,3179.316219642095,447.0,0.4861821903787033,143000.0,0.4618,0,7,3130.266449081982,3110.805518502678,2.202346007550915,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5467.2017,-2287.885440514155,1
2021-08-31,3245.85397915691,482.0,1.0474492827434068,143000.0,0.4618,0,8,3179.316219642095,3100.9323347992063,4.6734861877303135,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5493.286,-2247.43215365559,1
2021-09-30,3281.6182533617243,462.0,-0.0151204596619658,143000.0,0.4618,0,9,3245.85397915691,3119.0666411920724,5.2115466217652395,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5495.162,-2213.5438560132757,1
2021-10-31,3345.930844317237,470.0,2.619595718582479,143000.0,0.4618,0,10,3281.6182533617243,3076.665293729204,8.751863621201972,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5440.723,-2094.792300214013,1
2021-11-30,3383.938145252666,468.0,0.9758973015457252,143000.0,0.4618,0,11,3345.930844317237,3057.8182371647554,10.665117505162524,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5446.416,-2062.477870372334,1
2021-12-31,3412.931729763789,440.0,0.1962119737951573,143000.0,0.4618,0,12,3383.938145252666,3025.3399486053822,12.811511689358367,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5443.912,-2030.980379611211,1
2021-01-31,2655.0121217926567,82.0,-2.9640257558790517,99686.87,0.4751,1,1,2635.4460776075625,2735.2844373346156,-2.934697190767477,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2790.926,-135.91390359796833,1
2021-02-28,2674.87209973282,77.0,2.232319953838946,99686.87,0.4751,1,2,2655.0121217926567,2757.898653486156,-3.0105005362827675,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2804.7444,-129.87228503280494,1
2021-03-31,2674.0487136393867,83.0,0.9489205587695616,99686.87,0.4751,1,3,2674.87209973282,2767.758699728899,-3.3857715305417035,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2796.9292,-122.88048557936327,1
2021-04-30,2673.3735907090586,76.0,1.450186951811849,99686.87,0.4751,1,4,2674.0487136393867,2764.4094311936556,-3.2931388331028932,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2795.9028,-122.52924132219141,1
2021-05-31,2686.531376763969,73.0,0.9334527418021654,99686.87,0.4751,1,5,2673.3735907090586,2737.1978711875227,-1.8510351391429425,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2806.743,-120.21154315790591,1
2021-06-30,2743.7162922800917,81.0,0.0238883390778932,99686.87,0.4751,1,6,2686.531376763969,2688.6155238284305,2.0494104851853656,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2865.289,-121.5727702199083,1
2021-07-31,2781.838292907273,76.0,0.4861821903787033,99686.87,0.4751,0,7,2743.7162922800917,2713.978052565497,2.5003975355522456,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2856.7415,-74.90316217085183,1
2021-08-31,2829.927316198087,83.0,1.0474492827434068,99686.87,0.4751,0,8,2781.838292907273,2688.8318858155367,5.247461960224231,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2880.8552,-50.92790841128817,1
2021-09-30,2862.611214200787,71.0,-0.0151204596619658,99686.87,0.4751,0,9,2829.927316198087,2721.904788011685,5.169410289765719,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2872.795,-10.18370767421311,1
2021-10-31,2911.3602699475855,72.0,2.619595718582479,99686.87,0.4751,0,10,2862.611214200787,2674.80486406254,8.843837883775961,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2810.634,100.7262367444605,1
2021-11-30,2914.2141616019735,77.0,0.9758973015457252,99686.87,0.4751,0,11,2911.3602699475855,2690.280509371276,8.323803092303983,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2809.6028,104.6113783988485,1
2021-12-31,2911.5651159178906,75.0,0.1962119737951573,99686.87,0.4751,0,12,2914.2141616019735,2635.4460776075625,10.477127217908656,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2795.8853,115.67986201164058,1
2021-01-31,2299.0512675796103,58.0,-2.9640257558790517,47617.28,0.9468,1,1,2308.744769698758,2536.5420805956533,-9.36277836006857,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2435.4385,-136.38720898288966,1
2021-02-28,2294.52277793179,60.0,2.232319953838946,47617.28,0.9468,1,2,2299.0512675796103,2518.414148205315,-8.890172826938548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2445.0159,-150.4930912088348,1
2021-03-31,2298.4162825808394,63.0,0.9489205587695616,47617.28,0.9468,1,3,2294.52277793179,2540.8169947399015,-9.54026648361096,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2437.68,-139.26364905978562,1
2021-04-30,2308.122679960351,71.0,1.450186951811849,47617.28,0.9468,1,4,2298.4162825808394,2507.6585348789863,-7.957058432928332,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2391.8762,-83.75354074277402,1
2021-05-31,2339.5858920236456,70.0,0.9334527418021654,47617.28,0.9468,1,5,2308.122679960351,2477.706613452134,-5.574538998224976,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2389.5718,-49.985885320104444,1
2021-06-30,2404.5864920592867,72.0,0.0238883390778932,47617.28,0.9468,1,6,2339.5858920236456,2418.1445260036385,-0.5606792232041857,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2401.889,2.697576043661684,1
2021-07-31,2481.937462734271,77.0,0.4861821903787033,47617.28,0.9468,0,7,2404.5864920592867,2388.4549293004206,3.913933325140495,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2413.4692,68.46822445302087,1
2021-08-31,2559.8973084290865,86.0,1.0474492827434068,47617.28,0.9468,0,8,2481.937462734271,2367.4511878549274,8.128831612723907,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2380.0088,179.88851936658648,1
2021-09-30,2593.0354989677057,91.0,-0.0151204596619658,47617.28,0.9468,0,9,2559.8973084290865,2337.481423395392,10.932881562801878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2363.7234,229.31211029583073,1
2021-10-31,2600.3790786166505,86.0,2.619595718582479,47617.28,0.9468,0,10,2593.0354989677057,2325.2799624678396,11.830795456425204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2348.12,252.25896142915053,1
2021-11-30,2600.9716253219553,91.0,0.9758973015457252,47617.28,0.9468,0,11,2600.3790786166505,2313.245024080259,12.438224150340304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2349.024,251.94769954070534,1
2021-12-31,2626.42786272274,104.0,0.1962119737951573,47617.28,0.9468,0,12,2600.9716253219553,2308.744769698758,13.75999188794841,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2351.0793,275.348517019615,1
2021-01-31,2114.129695292431,126.0,-2.9640257558790517,45128.0,0.7502,1,1,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2091.732,22.397761698680824,1
2021-02-28,2114.129695292431,130.0,2.232319953838946,45128.0,0.7502,1,2,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2094.5034,19.626277323680824,1
2021-03-31,2114.129695292431,143.0,0.9489205587695616,45128.0,0.7502,1,3,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2094.3193,19.810359354930824,1
2021-04-30,2114.129695292431,143.0,1.450186951811849,45128.0,0.7502,1,4,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2094.2097,19.919978495555824,1
2021-05-31,2114.129695292431,149.0,0.9334527418021654,45128.0,0.7502,1,5,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2093.2131,20.916560526805824,1
2021-06-30,2114.129695292431,149.0,0.0238883390778932,45128.0,0.7502,1,6,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2093.776,20.353816386180824,1
2021-07-31,2114.129695292431,147.0,0.4861821903787033,45128.0,0.7502,0,7,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2092.7944,21.335261698680824,1
2021-08-31,2114.129695292431,148.0,1.0474492827434068,45128.0,0.7502,0,8,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2093.043,21.086726542430824,1
2021-09-30,2114.129695292431,140.0,-0.0151204596619658,45128.0,0.7502,0,9,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2093.3066,20.823054667430824,1
2021-10-31,2114.129695292431,145.0,2.619595718582479,45128.0,0.7502,0,10,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2093.6768,20.452937479930824,1
2021-11-30,2114.129695292431,153.0,0.9758973015457252,45128.0,0.7502,0,11,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2091.9497,22.179988261180824,1
2021-12-31,2114.129695292431,158.0,0.1962119737951573,45128.0,0.7502,0,12,2114.129695292431,2114.129695292431,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2091.1047,23.024958964305824,1
2021-01-31,2213.624106933137,335.0,-2.9640257558790517,80386.0,0.533,1,1,2232.694532501519,2152.5707262822043,2.8363007963218445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2584.463,-370.8387836918628,1
2021-02-28,2203.556992356804,335.0,2.232319953838946,80386.0,0.533,1,2,2213.624106933137,2180.87694641564,1.0399507399277974,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2568.4836,-364.92665022132087,1
2021-03-31,2204.0488888260734,329.0,0.9489205587695616,80386.0,0.533,1,3,2203.556992356804,2165.4441704981127,1.7827621166091046,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2581.29,-377.2411502364266,1
2021-04-30,2240.4871905141677,297.0,1.450186951811849,80386.0,0.533,1,4,2204.0488888260734,2206.651877311052,1.5333326271811387,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2586.8342,-346.34703800145735,1
2021-05-31,2276.1195827227184,284.0,0.9334527418021654,80386.0,0.533,1,5,2240.4871905141677,2203.4827468150856,3.29645584984144,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2598.239,-322.1194309491566,1
2021-06-30,2329.4933574096303,283.0,0.0238883390778932,80386.0,0.533,1,6,2276.1195827227184,2239.451464855905,4.020711945169064,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2601.996,-272.50273634036967,1
2021-07-31,2346.0517386421475,282.0,0.4861821903787033,80386.0,0.533,0,7,2329.4933574096303,2275.8774284678984,3.0833958497268332,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2602.5225,-256.4707222953525,1
2021-08-31,2377.7574332663435,288.0,1.0474492827434068,80386.0,0.533,0,8,2346.0517386421475,2290.606939361992,3.8046900324429256,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2602.02,-224.26258626490653,1
2021-09-30,2361.961943022646,288.0,-0.0151204596619658,80386.0,0.533,0,9,2377.7574332663435,2292.6753048890487,3.0220868164735792,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2594.3938,-232.4318558054788,1
2021-10-31,2374.8977618763843,293.0,2.619595718582479,80386.0,0.533,0,10,2361.961943022646,2257.929671892893,5.180324765626243,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2627.5374,-252.63959163924073,1
2021-11-30,2387.5160648693027,293.0,0.9758973015457252,80386.0,0.533,0,11,2374.8977618763843,2253.3069214937905,5.956096885662632,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2580.9304,-193.41435505257232,1
2021-12-31,2424.065658729165,283.0,0.1962119737951573,80386.0,0.533,0,12,2387.5160648693027,2232.694532501519,8.571308051407867,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2578.1392,-154.07350142708492,1
2021-01-31,1986.1150165180077,241.0,-2.9640257558790517,54947.0,0.8366,1,1,1993.1208855237317,2029.279687563536,-2.1270932395402897,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2010.0431,-23.92807430230482,1
2021-02-28,1940.3054691699028,243.0,2.232319953838946,54947.0,0.8366,1,2,1986.1150165180077,2010.3792968202565,-3.4856023319175033,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2013.0626,-72.75715290040966,1
2021-03-31,1921.0996982872416,235.0,0.9489205587695616,54947.0,0.8366,1,3,1940.3054691699028,2010.198206452756,-4.432324527974774,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1983.3843,-62.28457905650839,1
2021-04-30,1937.988690081956,235.0,1.450186951811849,54947.0,0.8366,1,4,1921.0996982872416,2003.7796745581263,-3.283344237468544,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1985.8954,-47.906695660231435,1
2021-05-31,1967.5191388852968,227.0,0.9334527418021654,54947.0,0.8366,1,5,1937.988690081956,1988.180627198097,-1.0392158554486053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1987.4509,-19.931788849078202,1
2021-06-30,2004.85555531396,230.0,0.0238883390778932,54947.0,0.8366,1,6,1967.5191388852968,1980.3398060863392,1.237956695728415,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1997.8698,6.98580433739744,1
2021-07-31,2034.9186191373576,239.0,0.4861821903787033,54947.0,0.8366,0,7,2004.85555531396,1974.147947239958,3.078324093306306,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2028.9562,5.962442379545109,1
2021-08-31,2068.058551533467,254.0,1.0474492827434068,54947.0,0.8366,0,8,2034.9186191373576,1971.3126854921993,4.907687489319423,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2084.4355,-16.376995341533075,1
2021-09-30,2110.699663887266,254.0,-0.0151204596619658,54947.0,0.8366,0,9,2068.058551533467,1981.6414741945791,6.512691189264763,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2034.5256,76.17402912164107,1
2021-10-31,2119.7347951308916,264.0,2.619595718582479,54947.0,0.8366,0,10,2110.699663887266,1979.173995237427,7.101993065374845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2032.5938,87.1410451308916,1
2021-11-30,2133.242799944559,270.0,0.9758973015457252,54947.0,0.8366,0,11,2119.7347951308916,2009.6385704941813,6.150570120675125,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2033.8752,99.36755580393401,1
2021-12-31,2139.8278885438754,261.0,0.1962119737951573,54947.0,0.8366,0,12,2133.242799944559,1993.1208855237317,7.3606675884886785,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2026.0764,113.75147252825036,1
2021-01-31,2239.443078250582,304.0,-2.9640257558790517,81853.0,0.5472,1,1,2226.525162458357,2168.1918288663605,3.286205972903944,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2480.42,-240.97684362441805,1
2021-02-28,2226.1699033107975,308.0,2.232319953838946,81853.0,0.5472,1,2,2239.443078250582,2164.450520839452,2.851503505259534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2490.105,-263.9350771579525,1
2021-03-31,2248.1101379520564,309.0,0.9489205587695616,81853.0,0.5472,1,3,2226.1699033107975,2174.3508235781837,3.3922453347474013,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2491.2263,-243.11618040731855,1
2021-04-30,2236.633095039936,329.0,1.450186951811849,81853.0,0.5472,1,4,2248.1101379520564,2205.7725620729634,1.3990804626733633,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2476.7683,-240.13521550693895,1
2021-05-31,2219.5744344144096,357.0,0.9334527418021654,81853.0,0.5472,1,5,2236.633095039936,2220.442453602676,-0.0390921722316139,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2472.957,-253.38259683559045,1
2021-06-30,2265.7602131749936,373.0,0.0238883390778932,81853.0,0.5472,1,6,2219.5744344144096,2223.4443043425094,1.90316927434786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2482.6875,-216.92728682500638,1
2021-07-31,2317.044183846372,392.0,0.4861821903787033,81853.0,0.5472,0,7,2265.7602131749936,2232.5757761994223,3.783450870847616,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2491.076,-174.0317438880029,1
2021-08-31,2366.7253467998967,387.0,1.0474492827434068,81853.0,0.5472,0,8,2317.044183846372,2221.8092125420885,6.522438265165076,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2486.8616,-120.13622546572833,1
2021-09-30,2356.7226062458944,384.0,-0.0151204596619658,81853.0,0.5472,0,9,2366.7253467998967,2240.434026092163,5.190448761241395,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2529.1885,-172.46587031660556,1
