Neighborhood,Date,Rent,permits_trailing6,employment_growth,median_income,renter_rate,covid,month,rent_lag1,rent_lag12,rent_yoy_growth,floor,cap,predicted_rent,residual,fold
Beverly Hills,2023-10-31,7076.799485324742,177.0,0.859197760293462,167909.19,0.3828,0,10,7026.903600335141,6835.945345677373,3.523347941915156,3877.6530183147615,10369.651061819619,7430.966782645427,-354.16729732068507,3
Beverly Hills,2023-11-30,6987.181973922573,170.0,0.5695142378559392,167909.19,0.3828,0,11,7076.799485324742,6768.71673812275,3.2275724373186376,3877.6530183147615,10369.651061819619,7441.4356236252,-454.2536497026267,3
Beverly Hills,2023-12-31,6890.400888185774,160.0,0.420354684178803,167909.19,0.3828,0,12,6987.181973922573,6649.243997172474,3.626831728777735,3877.6530183147615,10369.651061819619,7496.197010726711,-605.7961225409363,3
Beverly Hills,2024-01-31,6853.813055833017,154.0,-1.123098551502988,167909.19,0.3828,0,1,6890.400888185774,6608.856166066006,3.7064944918119513,3877.6530183147615,10615.199227987112,7243.651222630279,-389.8381667972626,4
Beverly Hills,2024-02-29,6891.078401844294,142.0,0.2044859096427709,167909.19,0.3828,0,2,6853.813055833017,6832.875798941626,0.851802441831051,3877.6530183147615,10615.199227987112,7357.854383998588,-466.77598215429407,4
Beverly Hills,2024-03-31,7033.620224720109,144.0,0.1004400229577262,167909.19,0.3828,0,3,6891.078401844294,6877.871328408235,2.2644927314730667,3877.6530183147615,10615.199227987112,7386.953870001621,-353.33364528151196,4
Beverly Hills,2024-04-30,7097.568154062814,150.0,-0.0525586506760933,167909.19,0.3828,0,4,7033.620224720109,6783.20654427167,4.634410108838827,3877.6530183147615,10615.199227987112,7368.634147801504,-271.06599373868994,4
Beverly Hills,2024-05-31,7258.3126550223,159.0,0.1099531503967909,167909.19,0.3828,0,5,7097.568154062814,6747.903675923142,7.5639636191062065,3877.6530183147615,10615.199227987112,7407.4344120154665,-149.12175699316685,4
Beverly Hills,2024-06-30,7338.785359152478,168.0,-0.6287506168123125,167909.19,0.3828,0,6,7258.3126550223,6783.805810051977,8.180946870238447,3877.6530183147615,10615.199227987112,7475.130528913809,-136.3451697613309,4
Beverly Hills,2024-07-31,7451.771908960451,157.0,-0.2899340039725806,167909.19,0.3828,0,7,7338.785359152478,6902.6149176435265,7.95578194450981,3877.6530183147615,10615.199227987112,7501.675675207754,-49.90376624730288,4
Beverly Hills,2024-08-31,7314.726768535875,158.0,0.2811380468135116,167909.19,0.3828,0,8,7451.771908960451,6901.230153859917,5.991636352610064,3877.6530183147615,10615.199227987112,7525.224390549346,-210.4976220134713,4
Beverly Hills,2024-09-30,7337.097546770253,157.0,0.437345807567846,167909.19,0.3828,0,9,7314.726768535875,7026.903600335141,4.414376005105813,3877.6530183147615,10615.199227987112,7600.582212277388,-263.4846655071351,4
Beverly Hills,2024-10-31,7346.495634640109,154.0,1.4371161974639168,167909.19,0.3828,0,10,7337.097546770253,7076.799485324742,3.810990404272996,3877.6530183147615,10615.199227987112,7665.072378753201,-318.576744113092,4
Beverly Hills,2024-11-30,7461.745711156686,143.0,0.5173281338448854,167909.19,0.3828,0,11,7346.495634640109,6987.181973922573,6.7919189596789,3877.6530183147615,10615.199227987112,7653.758822312601,-192.01311115591488,4
Beverly Hills,2024-12-31,7248.158584884635,142.0,-0.5756746186937889,167909.19,0.3828,0,12,7461.745711156686,6890.400888185774,5.19211730209006,3877.6530183147615,10615.199227987112,7654.249040808963,-406.0904559243281,4
Beverly Hills,2025-01-31,7562.076781444176,151.0,-2.0957565649731724,167909.19,0.3828,0,1,7248.158584884635,6853.813055833017,10.333864081810384,3877.6530183147615,11192.61856673503,7465.194575837833,96.88220560634272,5
Beverly Hills,2025-02-28,8008.718881179309,158.0,0.6219365206910465,167909.19,0.3828,0,2,7562.076781444176,6891.078401844294,16.218658592476555,3877.6530183147615,11192.61856673503,7556.011479218964,452.7074019603451,5
Beverly Hills,2025-03-31,8431.527726027878,158.0,0.0734683447262574,167909.19,0.3828,0,3,8008.718881179309,7033.620224720109,19.87465141201019,3877.6530183147615,11192.61856673503,7603.3649954406965,828.1627305871816,5
Beverly Hills,2025-04-30,8342.566083680718,155.0,0.7261642567589099,167909.19,0.3828,0,4,8431.527726027878,7097.568154062814,17.541190201960077,3877.6530183147615,11192.61856673503,7603.44417682773,739.1219068529881,5
Beverly Hills,2025-05-31,8333.638141617552,180.0,0.1980574525058287,167909.19,0.3828,0,5,8342.566083680718,7258.3126550223,14.81508909444944,3877.6530183147615,11192.61856673503,7650.639007044325,682.9991345732269,5
Beverly Hills,2025-06-30,8340.072302972287,187.0,-0.814383756602044,167909.19,0.3828,0,6,8333.638141617552,7338.785359152478,13.643769299930074,3877.6530183147615,11192.61856673503,7730.999912689581,609.0723902827058,5
Beverly Hills,2025-07-31,8432.814578996957,186.0,-0.787589879310624,167909.19,0.3828,0,7,8340.072302972287,7451.771908960451,13.16522676783547,3877.6530183147615,11192.61856673503,7762.22753277472,670.5870462222365,5
Beverly Hills,2025-08-31,8356.848455885818,174.0,0.4499509874817287,167909.19,0.3828,0,8,8432.814578996957,7314.726768535875,14.24689835077102,3877.6530183147615,11192.61856673503,7761.0932064339695,595.7552494518486,5
Beverly Hills,2025-09-30,8367.152151306549,170.0,0.0159976963317376,167909.19,0.3828,0,9,8356.848455885818,7337.097546770253,14.038992911982206,3877.6530183147615,11192.61856673503,7810.008218498796,557.1439328077531,5
Beverly Hills,2025-10-31,8217.117565430519,166.0,1.0332858810921497,167909.19,0.3828,0,10,8367.152151306549,7346.495634640109,11.85084663611946,3877.6530183147615,11192.61856673503,7878.113661355651,339.00390407486793,5
Beverly Hills,2025-11-30,8205.897641189953,142.0,0.3467109950130442,167909.19,0.3828,0,11,8217.117565430519,7461.745711156686,9.972893192013,3877.6530183147615,11192.61856673503,7873.609130862193,332.2885103277604,5
Beverly Hills,2025-12-31,8133.311248123243,127.0,-0.0110437965417098,167909.19,0.3828,0,12,8205.897641189953,7248.158584884635,12.212103982996611,3877.6530183147615,11192.61856673503,7838.743996066691,294.5672520565522,5
Boyle Heights,2022-01-31,1960.3910125643497,127.0,-2.264157050607707,51728.34,0.7708,0,1,1935.2780712448944,1868.581619538499,4.913319924902493,1301.0946092903241,2978.6495345929116,1960.435709379086,-0.044696814736198576,2
Boyle Heights,2022-02-28,1952.4089672528376,112.0,1.5731081304851902,51728.34,0.7708,0,2,1960.3910125643497,1878.037485878172,3.960063733226793,1301.0946092903241,2978.6495345929116,1971.130147143914,-18.721179891076417,2
Boyle Heights,2022-03-31,1973.801265098329,131.0,0.283664819041407,51728.34,0.7708,0,3,1952.4089672528376,1858.706584700463,6.192191997663454,1301.0946092903241,2978.6495345929116,1973.7244529909574,0.07681210737155197,2
Boyle Heights,2022-04-30,2004.743366328242,114.0,0.6047403843027821,51728.34,0.7708,0,4,1973.801265098329,1886.42752949099,6.271952406736592,1301.0946092903241,2978.6495345929116,1978.7483664012705,25.99499992697156,2
Boyle Heights,2022-05-31,2071.991036757228,118.0,0.252076398539236,51728.34,0.7708,0,5,2004.743366328242,1885.5844018170255,9.885881255730222,1301.0946092903241,2978.6495345929116,1989.1228445523268,82.8681922049011,2
Boyle Heights,2022-06-30,2102.8213423070288,144.0,-0.1128267947519412,51728.34,0.7708,0,6,2071.991036757228,1886.6172355477984,11.459881881999957,1301.0946092903241,2978.6495345929116,1992.9228974783334,109.89844482869535,2
Boyle Heights,2022-07-31,2132.430871896524,166.0,-0.4437487897760328,51728.34,0.7708,0,7,2102.8213423070288,1894.43285769704,12.56302186865601,1301.0946092903241,2978.6495345929116,1995.768414055126,136.662457841398,2
Boyle Heights,2022-08-31,2170.6302015873675,173.0,0.3338898163605996,51728.34,0.7708,0,8,2132.430871896524,1921.562774384973,12.961711713119172,1301.0946092903241,2978.6495345929116,2016.4313927247536,154.198808862614,2
Boyle Heights,2022-09-30,2206.9146318485405,166.0,0.4539359966398981,51728.34,0.7708,0,9,2170.6302015873675,1977.9682262805352,11.57482726598329,1301.0946092903241,2978.6495345929116,2045.836725773126,161.07790607541438,2
Boyle Heights,2022-10-31,2238.083541243868,176.0,0.8603499292422434,51728.34,0.7708,0,10,2206.9146318485405,1985.7663563952744,12.706287627242308,1301.0946092903241,2978.6495345929116,2056.565864305387,181.5176769384807,2
Boyle Heights,2022-11-30,2198.521641082875,190.0,0.534128414037216,51728.34,0.7708,0,11,2238.083541243868,1973.5069004853983,11.401771158850904,1301.0946092903241,2978.6495345929116,2045.8733243480278,152.64831673484696,2
Boyle Heights,2022-12-31,2201.679756278299,180.0,0.0301329019570584,51728.34,0.7708,0,12,2198.521641082875,1935.2780712448944,13.76555074909922,1301.0946092903241,2978.6495345929116,2041.5038850613203,160.17587121697875,2
Boyle Heights,2023-01-31,2141.6131183983784,164.0,-2.199039208536135,56305.41,0.7812,0,1,2201.679756278299,1960.3910125643497,9.244181628693337,1301.0946092903241,3357.1253118658015,2228.9480651692575,-87.33494677087901,3
Boyle Heights,2023-02-28,2138.1609937078206,173.0,0.5495574360470767,56305.41,0.7812,0,2,2141.6131183983784,1952.4089672528376,9.513991667245204,1301.0946092903241,3357.1253118658015,2249.772553269258,-111.61155956143739,3
Boyle Heights,2023-03-31,2123.824025615749,181.0,0.0225715437323525,56305.41,0.7812,0,3,2138.1609937078206,1973.801265098329,7.600702419751792,1301.0946092903241,3357.1253118658015,2265.6345818770383,-141.8105562612891,3
Boyle Heights,2023-04-30,2143.2450834820543,176.0,0.1144441399764772,56305.41,0.7812,0,4,2123.824025615749,2004.743366328242,6.908700608770846,1301.0946092903241,3357.1253118658015,2292.8263430783404,-149.58125959628615,3
Boyle Heights,2023-05-31,2181.411494689336,170.0,0.4685235871840332,56305.41,0.7812,0,5,2143.2450834820543,2071.991036757228,5.2809329765903135,1301.0946092903241,3357.1253118658015,2332.5456019900794,-151.13410730074338,3
Boyle Heights,2023-06-30,2139.537806472773,181.0,-0.3124949920674358,56305.41,0.7812,0,6,2181.411494689336,2102.8213423070288,1.7460572340140867,1301.0946092903241,3357.1253118658015,2359.9905697923255,-220.45276331955256,3
Boyle Heights,2023-07-31,2136.95335508915,189.0,-0.8938044561617953,56305.41,0.7812,0,7,2139.537806472773,2132.430871896524,0.2120811160740698,1301.0946092903241,3357.1253118658015,2379.506327223556,-242.552972134406,3
Boyle Heights,2023-08-31,2172.5266179048995,207.0,0.2789943227899494,56305.41,0.7812,0,8,2136.95335508915,2170.6302015873675,0.0873670842755691,1301.0946092903241,3357.1253118658015,2414.9843937200094,-242.45777581510993,3
Boyle Heights,2023-09-30,2213.1610786517003,195.0,0.53217301284334,56305.41,0.7812,0,9,2172.5266179048995,2206.9146318485405,0.2830398019486591,1301.0946092903241,3357.1253118658015,2457.3213227892597,-244.1602441375594,3
Boyle Heights,2023-10-31,2216.94641089298,191.0,0.859197760293462,56305.41,0.7812,0,10,2213.1610786517003,2238.083541243868,-0.9444299089541696,1301.0946092903241,3357.1253118658015,2475.202323776247,-258.2559128832668,3
Boyle Heights,2023-11-30,2273.0857350472,189.0,0.5695142378559392,56305.41,0.7812,0,11,2216.94641089298,2198.521641082875,3.3915560607171935,1301.0946092903241,3357.1253118658015,2468.056214215923,-194.9704791687227,3
Boyle Heights,2023-12-31,2319.904648116541,169.0,0.420354684178803,56305.41,0.7812,0,12,2273.0857350472,2201.679756278299,5.3697587717338235,1301.0946092903241,3357.1253118658015,2471.5590506616027,-151.65440254506166,3
Boyle Heights,2024-01-31,2352.9453186923447,154.0,-1.123098551502988,56305.41,0.7812,0,1,2319.904648116541,2141.6131183983784,9.867898103463824,1301.0946092903241,3479.8569721748117,2261.3523252539617,91.59299343838302,4
Boyle Heights,2024-02-29,2290.658917838565,133.0,0.2044859096427709,56305.41,0.7812,0,2,2352.9453186923447,2138.1609937078206,7.132200268338784,1301.0946092903241,3479.8569721748117,2254.8735498300102,35.78536800855454,4
Boyle Heights,2024-03-31,2241.003201613046,141.0,0.1004400229577262,56305.41,0.7812,0,3,2290.658917838565,2123.824025615749,5.517367474140111,1301.0946092903241,3479.8569721748117,2258.3931047308824,-17.38990311783664,4
Boyle Heights,2024-04-30,2250.1397490745267,155.0,-0.0525586506760933,56305.41,0.7812,0,4,2241.003201613046,2143.2450834820543,4.987514793166081,1301.0946092903241,3479.8569721748117,2280.9756100882555,-30.835861013728845,4
Boyle Heights,2024-05-31,2284.86385688094,156.0,0.1099531503967909,56305.41,0.7812,0,5,2250.1397490745267,2181.411494689336,4.742450585020741,1301.0946092903241,3479.8569721748117,2303.0156145365013,-18.15175765556114,4
Boyle Heights,2024-06-30,2335.921582836153,166.0,-0.6287506168123125,56305.41,0.7812,0,6,2284.86385688094,2139.537806472773,9.178794399858582,1301.0946092903241,3479.8569721748117,2307.5473449477095,28.37423788844353,4
Boyle Heights,2024-07-31,2292.027363389391,199.0,-0.2899340039725806,56305.41,0.7812,0,7,2335.921582836153,2136.95335508915,7.256780216139602,1301.0946092903241,3479.8569721748117,2314.263171990281,-22.235808600889868,4
Boyle Heights,2024-08-31,2279.732460433327,204.0,0.2811380468135116,56305.41,0.7812,0,8,2292.027363389391,2172.5266179048995,4.934615835998946,1301.0946092903241,3479.8569721748117,2343.0691770385843,-63.33671660525715,4
Boyle Heights,2024-09-30,2265.9242237048297,203.0,0.437345807567846,56305.41,0.7812,0,9,2279.732460433327,2213.1610786517003,2.3840625773734248,1301.0946092903241,3479.8569721748117,2375.6472033339437,-109.72297962911398,4
Boyle Heights,2024-10-31,2240.7826044699837,204.0,1.4371161974639168,56305.41,0.7812,0,10,2265.9242237048297,2216.94641089298,1.0751813151587353,1301.0946092903241,3479.8569721748117,2389.8725997379915,-149.0899952680079,4
Boyle Heights,2024-11-30,2268.9415365073587,212.0,0.5173281338448854,56305.41,0.7812,0,11,2240.7826044699837,2273.0857350472,-0.1823159802529561,1301.0946092903241,3479.8569721748117,2390.546970586299,-121.6054340789401,4
Boyle Heights,2024-12-31,2296.0972780474845,213.0,-0.5756746186937889,56305.41,0.7812,0,12,2268.9415365073587,2319.904648116541,-1.0262219220253277,1301.0946092903241,3479.8569721748117,2392.936334369923,-96.83905632243841,4
Boyle Heights,2025-01-31,2256.6537703517706,188.0,-2.0957565649731724,56305.41,0.7812,0,1,2296.0972780474845,2352.9453186923447,-4.0923836000612335,1301.0946092903241,3529.417978038517,2377.454559471632,-120.80078911986129,5
Boyle Heights,2025-02-28,2219.9727458349817,187.0,0.6219365206910465,56305.41,0.7812,0,2,2256.6537703517706,2290.658917838565,-3.085844490120848,1301.0946092903241,3529.417978038517,2370.1891619313064,-150.2164160963248,5
Boyle Heights,2025-03-31,2289.2533351109328,187.0,0.0734683447262574,56305.41,0.7812,0,3,2219.9727458349817,2241.003201613046,2.153059552220049,1301.0946092903241,3529.417978038517,2359.566895193955,-70.31356008302237,5
Boyle Heights,2025-04-30,2328.364566491605,190.0,0.7261642567589099,56305.41,0.7812,0,4,2289.2533351109328,2250.1397490745267,3.476442627585752,1301.0946092903241,3529.417978038517,2376.7013661577425,-48.33679966613772,5
Boyle Heights,2025-05-31,2286.5639544998494,183.0,0.1980574525058287,56305.41,0.7812,0,5,2328.364566491605,2284.86385688094,0.0744069548734627,1301.0946092903241,3529.417978038517,2406.8006091837788,-120.23665468392937,5
Boyle Heights,2025-06-30,2255.24360028516,179.0,-0.814383756602044,56305.41,0.7812,0,6,2286.5639544998494,2335.921582836153,-3.4537967003600345,1301.0946092903241,3529.417978038517,2416.059150519824,-160.815550234664,5
Boyle Heights,2025-07-31,2219.761301423922,169.0,-0.787589879310624,56305.41,0.7812,0,7,2255.24360028516,2292.027363389391,-3.152931902985845,1301.0946092903241,3529.417978038517,2415.717654453381,-195.95635302945902,5
Boyle Heights,2025-08-31,2302.5242908749524,171.0,0.4499509874817287,56305.41,0.7812,0,8,2219.761301423922,2279.732460433327,0.9997589996719736,1301.0946092903241,3529.417978038517,2434.1732712546277,-131.64898037967532,5
Boyle Heights,2025-09-30,2316.55301210939,173.0,0.0159976963317376,56305.41,0.7812,0,9,2302.5242908749524,2265.9242237048297,2.2343548771362354,1301.0946092903241,3529.417978038517,2458.9871746681615,-142.43416255877173,5
Boyle Heights,2025-10-31,2327.909794212803,160.0,1.0332858810921497,56305.41,0.7812,0,10,2316.55301210939,2240.7826044699837,3.888248220466139,1301.0946092903241,3529.417978038517,2466.154606744604,-138.24481253180102,5
Boyle Heights,2025-11-30,2366.2267879205283,149.0,0.3467109950130442,56305.41,0.7812,0,11,2327.909794212803,2268.9415365073587,4.2876931753351055,1301.0946092903241,3529.417978038517,2467.274830923945,-101.04804300341675,5
Boyle Heights,2025-12-31,2360.0496496870337,143.0,-0.0110437965417098,56305.41,0.7812,0,12,2366.2267879205283,2296.0972780474845,2.7852640326254896,1301.0946092903241,3529.417978038517,2484.6520243397185,-124.60237465268483,5
Brentwood,2022-01-31,3417.4594609709707,432.0,-2.264157050607707,161605.0,0.4556,0,1,3412.931729763789,3033.0653149220816,12.673454282627738,2117.7379640237673,5119.397594645683,3240.086801941014,177.3726590299566,2
Brentwood,2022-02-28,3426.715850623776,402.0,1.5731081304851902,161605.0,0.4556,0,2,3417.4594609709707,3058.203094763271,12.049976552948015,2117.7379640237673,5119.397594645683,3241.2677661528664,185.44808447090963,2
Brentwood,2022-03-31,3425.253612272422,446.0,0.283664819041407,161605.0,0.4556,0,3,3426.715850623776,3070.4967671943937,11.553728011320462,2117.7379640237673,5119.397594645683,3246.7069252210486,178.54668705137328,2
Brentwood,2022-04-30,3463.9723684750907,446.0,0.6047403843027821,161605.0,0.4556,0,4,3425.253612272422,3060.2226149402854,13.193476564863694,2117.7379640237673,5119.397594645683,3237.9705121140837,226.00185636100696,2
Brentwood,2022-05-31,3494.8033075793333,470.0,0.252076398539236,161605.0,0.4556,0,5,3463.9723684750907,3069.53900859585,13.854337664143856,2117.7379640237673,5119.397594645683,3228.283349700223,266.5199578791103,2
Brentwood,2022-06-30,3562.110630344009,499.0,-0.1128267947519412,161605.0,0.4556,0,6,3494.8033075793333,3130.266449081982,13.795764299511148,2117.7379640237673,5119.397594645683,3243.169174607835,318.94145573617425,2
Brentwood,2022-07-31,3609.153577940744,504.0,-0.4437487897760328,161605.0,0.4556,0,7,3562.110630344009,3179.316219642095,13.519805159457764,2117.7379640237673,5119.397594645683,3277.5252852395056,331.6282927012385,2
Brentwood,2022-08-31,3648.0739513314174,565.0,0.3338898163605996,161605.0,0.4556,0,8,3609.153577940744,3245.85397915691,12.391807356626106,2117.7379640237673,5119.397594645683,3306.4018174742064,341.67213385721107,2
Brentwood,2022-09-30,3657.1852144657864,520.0,0.4539359966398981,161605.0,0.4556,0,9,3648.0739513314174,3281.6182533617243,11.444565824173104,2117.7379640237673,5119.397594645683,3326.255783833465,330.9294306323213,2
Brentwood,2022-10-31,3638.14494956574,521.0,0.8603499292422434,161605.0,0.4556,0,10,3657.1852144657864,3345.930844317237,8.73341736111497,2117.7379640237673,5119.397594645683,3346.438360234426,291.7065893313138,2
Brentwood,2022-11-30,3619.342156558518,505.0,0.534128414037216,161605.0,0.4556,0,11,3638.14494956574,3383.938145252666,6.956510468020838,2117.7379640237673,5119.397594645683,3355.642094145715,263.70006241280316,2
Brentwood,2022-12-31,3631.56658478258,491.0,0.0301329019570584,161605.0,0.4556,0,12,3619.342156558518,3412.931729763789,6.406071739205954,2117.7379640237673,5119.397594645683,3344.1028048593025,287.46377992327734,2
Brentwood,2023-01-31,3663.315374776227,485.0,-2.199039208536135,169898.0,0.473,0,1,3631.56658478258,3417.4594609709707,7.194113539986335,2117.7379640237673,5485.77782169868,3654.1936026005237,9.121772175703427,3
Brentwood,2023-02-28,3669.1566014852183,424.0,0.5495574360470767,169898.0,0.473,0,2,3663.315374776227,3426.715850623776,7.07501763874907,2117.7379640237673,5485.77782169868,3686.4948598975852,-17.33825841236694,3
Brentwood,2023-03-31,3678.411271995236,441.0,0.0225715437323525,169898.0,0.473,0,3,3669.1566014852183,3425.253612272422,7.390917239405859,2117.7379640237673,5485.77782169868,3689.0088778963386,-10.597605901102725,3
Brentwood,2023-04-30,3631.0616873869417,414.0,0.1144441399764772,169898.0,0.473,0,4,3678.411271995236,3463.9723684750907,4.823633133811844,2117.7379640237673,5485.77782169868,3685.4858048953934,-54.42411750845167,3
Brentwood,2023-05-31,3666.67052950579,421.0,0.4685235871840332,169898.0,0.473,0,5,3631.0616873869417,3494.8033075793333,4.917793844183471,2117.7379640237673,5485.77782169868,3703.7723782258863,-37.101848720096314,3
Brentwood,2023-06-30,3704.3195208026577,438.0,-0.3124949920674358,169898.0,0.473,0,6,3666.67052950579,3562.110630344009,3.9922648456573784,2117.7379640237673,5485.77782169868,3736.3411635696866,-32.02164276702888,3
Brentwood,2023-07-31,3750.666562056793,443.0,-0.8938044561617953,169898.0,0.473,0,7,3704.3195208026577,3609.153577940744,3.920946589277352,2117.7379640237673,5485.77782169868,3771.7045082451705,-21.037946188377646,3
Brentwood,2023-08-31,3766.4004652794497,492.0,0.2789943227899494,169898.0,0.473,0,8,3750.666562056793,3648.0739513314174,3.2435338627071264,2117.7379640237673,5485.77782169868,3807.320193760359,-40.91972848090927,3
Brentwood,2023-09-30,3754.196103937899,490.0,0.53217301284334,169898.0,0.473,0,9,3766.4004652794497,3657.1852144657864,2.6526107862514525,2117.7379640237673,5485.77782169868,3832.4582843428966,-78.26218040499771,3
Brentwood,2023-10-31,3771.66099129456,516.0,0.859197760293462,169898.0,0.473,0,10,3754.196103937899,3638.14494956574,3.669893409407931,2117.7379640237673,5485.77782169868,3834.297242854541,-62.63625155998079,3
Brentwood,2023-11-30,3725.922227663339,510.0,0.5695142378559392,169898.0,0.473,0,11,3771.66099129456,3619.342156558518,2.944735990536018,2117.7379640237673,5485.77782169868,3828.8116120562604,-102.88938439292133,3
Brentwood,2023-12-31,3753.154322557541,484.0,0.420354684178803,169898.0,0.473,0,12,3725.922227663339,3631.56658478258,3.3480795391292784,2117.7379640237673,5485.77782169868,3852.163815096313,-99.00949253877207,3
Brentwood,2024-01-31,3763.096237571722,490.0,-1.123098551502988,169898.0,0.473,0,1,3753.154322557541,3663.315374776227,2.7237857674645483,2117.7379640237673,5657.49148694184,3865.9736738215634,-102.87743624984114,4
Brentwood,2024-02-29,3802.016837592126,445.0,0.2044859096427709,169898.0,0.473,0,2,3763.096237571722,3669.1566014852183,3.621002059523115,2117.7379640237673,5657.49148694184,3902.176197941903,-100.15936034977676,4
Brentwood,2024-03-31,3777.414573834712,443.0,0.1004400229577262,169898.0,0.473,0,3,3802.016837592126,3678.411271995236,2.6914690750655224,2117.7379640237673,5657.49148694184,3898.403806720441,-120.98923288572905,4
Brentwood,2024-04-30,3796.015758311913,439.0,-0.0525586506760933,169898.0,0.473,0,4,3777.414573834712,3631.0616873869417,4.54286060459852,2117.7379640237673,5657.49148694184,3889.031135559273,-93.01537724736,4
